success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_baseline_found,vf2_baseline_time,vf2_baseline_attempts,vf2_baseline_sample_size,baseline_node_precision,baseline_node_recall,baseline_node_f1,baseline_gt_partition_recall,baseline_all_gt_found,baseline_contains_query,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.006612300872802734,8.0,True,True,1.0,0.0002422332763671875,89.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 6, 7, 13, 9, 14, 19, 4, 16, 5, 10, 17, 12, 1, 18, 2, 11, 3, 15]",20.0,5.0,5.0,1.0,True,32.0,False,0.31296467781066895,10.0,10000.0,0.0031,0.96875,0.006180223285486443,1.0,True,False,0.5922191143035889,0.0016167331885009852,1.0,0.0032282471626733917,0.6594059467315674,multi_coarse,1.0,multi_coarse_1_2
True,0.006510019302368164,6.0,True,True,1.0,0.00022459030151367188,66.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 19, 15, 18, 1, 9, 17, 2, 16, 14, 12, 8, 4, 10, 11, 13, 7, 0, 3]",20.0,5.0,5.0,1.0,True,32.0,False,0.08365082740783691,3.0,10000.0,0.0032,1.0,0.006379585326953748,1.0,True,True,0.3749721050262451,0.0016167331885009852,1.0,0.0032282471626733917,0.4413609504699707,multi_coarse,1.0,multi_coarse_1_3
True,0.007211208343505859,1.0,True,True,1.0,0.00022530555725097656,11.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 13, 10, 6, 7, 3, 16, 0, 4, 17, 15, 2, 12, 18, 8, 9, 14, 5, 19]",20.0,3.0,3.0,1.0,True,66.0,False,0.3379628658294678,10.0,10000.0,0.0037,0.5606060606060606,0.00735148023047884,1.0,True,False,0.6412308216094971,0.003334512201283282,1.0,0.00664686036557732,0.7102141380310059,multi_coarse,1.0,multi_coarse_1_4
True,0.006778717041015625,4.0,True,True,1.0,0.0002460479736328125,40.0,False,False,0.3333333333333333,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 2, 1, 19, 3, 5, 7, 16, 14, 0, 15, 12, 11, 9, 18, 6, 10, 17, 13, 8]",20.0,3.0,3.0,1.0,True,66.0,False,0.2902555465698242,10.0,10000.0,0.0057,0.8636363636363636,0.01132525332803497,1.0,True,False,0.5703589916229248,0.003334512201283282,1.0,0.00664686036557732,0.6395201683044434,multi_coarse,2.0,multi_coarse_2_0
True,0.007355451583862305,19.0,True,True,1.0,0.00025534629821777344,194.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[19, 18, 17, 15, 16, 6, 2, 14, 3, 4, 9, 7, 0, 12, 8, 10, 5, 13, 11, 1]",20.0,5.0,5.0,1.0,True,48.0,False,0.2892189025878906,10.0,10000.0,0.0045,0.9375,0.008957006369426751,1.0,True,False,0.5680346488952637,0.002425099782751478,1.0,0.004838465803134922,0.6394064426422119,multi_coarse,2.0,multi_coarse_2_1
True,0.006300687789916992,9.0,True,True,1.0,0.00023221969604492188,90.0,False,False,0.125,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[9, 5, 7, 18, 4, 12, 13, 17, 0, 6, 1, 2, 19, 10, 14, 16, 3, 15, 8, 11]",20.0,8.0,8.0,1.0,True,20.0,False,0.32601070404052734,10.0,10000.0,0.0019,0.95,0.0037924151696606787,1.0,True,False,0.6119024753570557,0.0010104582428131159,1.0,0.002018876495230404,0.6793708801269531,multi_coarse,2.0,multi_coarse_2_2
True,0.006421566009521484,13.0,True,True,1.0,0.000804901123046875,138.0,False,False,0.16666666666666666,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[13, 10, 11, 15, 14, 17, 4, 2, 3, 9, 7, 8, 5, 6, 1, 18, 0, 12, 16, 19]",20.0,6.0,6.0,1.0,True,24.0,False,0.31585693359375,10.0,10000.0,0.0013,0.5416666666666666,0.0025937749401436553,1.0,True,False,0.6156394481658936,0.001212549891375739,1.0,0.002422162789524146,0.6801645755767822,multi_coarse,2.0,multi_coarse_2_3
True,0.0067670345306396484,16.0,True,True,1.0,0.00034236907958984375,161.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[16, 2, 11, 6, 15, 1, 18, 13, 17, 14, 8, 10, 0, 5, 3, 7, 19, 4, 9, 12]",20.0,4.0,4.0,1.0,True,50.0,False,0.33350348472595215,10.0,10000.0,0.0043,0.86,0.00855721393034826,1.0,True,False,0.619426965713501,0.0025261456070327895,1.0,0.005039560550320013,0.6876883506774902,multi_coarse,2.0,multi_coarse_2_4
True,0.00648951530456543,8.0,True,True,1.0,0.0002219676971435547,81.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[8, 3, 12, 14, 7, 16, 17, 6, 10, 9, 0, 13, 5, 18, 4, 2, 15, 11, 19, 1]",20.0,6.0,6.0,1.0,True,36.0,False,0.3348841667175293,10.0,10000.0,0.0034,0.9444444444444444,0.006775607811877242,1.0,True,False,0.6393575668334961,0.0018188248370636084,1.0,0.003631045438499168,0.706763505935669,multi_coarse,3.0,multi_coarse_3_0
True,0.007378339767456055,4.0,True,True,1.0,0.0002288818359375,47.0,False,False,0.25,0.75,1.0,False,0.0,0.0,top-20,19793.0,"[4, 9, 3, 14, 7, 13, 10, 0, 19, 2, 8, 17, 15, 5, 1, 12, 16, 18, 6, 11]",20.0,4.0,4.0,1.0,True,60.0,False,0.33104515075683594,10.0,10000.0,0.0057,0.95,0.011332007952286281,1.0,True,False,0.6140193939208984,0.0030313747284393473,1.0,0.006044426535032489,0.6816911697387695,multi_coarse,3.0,multi_coarse_3_1
True,0.00645899772644043,3.0,True,True,1.0,0.0002372264862060547,34.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[3, 2, 1, 0, 11, 19, 7, 4, 10, 5, 13, 9, 17, 8, 18, 12, 6, 16, 14, 15]",20.0,6.0,6.0,1.0,True,40.0,False,0.33478569984436035,10.0,10000.0,0.0038,0.95,0.007569721115537849,1.0,True,False,0.6252081394195557,0.0020209164856262317,1.0,0.004033681238340141,0.6917743682861328,multi_coarse,3.0,multi_coarse_3_2
True,0.006426811218261719,3.0,True,True,1.0,0.00024008750915527344,34.0,False,False,0.3333333333333333,0.3333333333333333,1.0,False,0.0,0.0,top-20,19793.0,"[3, 2, 0, 1, 17, 11, 5, 8, 13, 19, 9, 7, 10, 4, 18, 6, 12, 14, 16, 15]",20.0,3.0,3.0,1.0,True,33.0,False,0.18287062644958496,6.0,10000.0,0.0033,1.0,0.006578291637595933,1.0,True,True,0.4835340976715088,0.001667256100641641,1.0,0.0033289619691314436,0.5506393909454346,multi_coarse,3.0,multi_coarse_3_3
True,0.006384611129760742,9.0,True,True,1.0,0.00025153160095214844,92.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[9, 3, 12, 7, 14, 17, 5, 8, 13, 10, 6, 18, 16, 1, 4, 0, 15, 2, 11, 19]",20.0,4.0,4.0,1.0,True,40.0,False,0.05322718620300293,2.0,10000.0,0.004,1.0,0.00796812749003984,1.0,True,True,0.3354208469390869,0.0020209164856262317,1.0,0.004033681238340141,0.40081262588500977,multi_coarse,3.0,multi_coarse_3_4
True,0.00655674934387207,13.0,True,True,1.0,0.0002372264862060547,133.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 4, 14, 9, 3, 19, 7, 8, 10, 0, 15, 18, 16, 6, 2, 5, 11, 12, 1]",20.0,4.0,4.0,1.0,True,40.0,False,0.330704927444458,10.0,10000.0,0.0031,0.775,0.0061752988047808766,1.0,True,False,0.6193218231201172,0.0020209164856262317,1.0,0.004033681238340141,0.6860191822052002,multi_coarse,4.0,multi_coarse_4_0
True,0.006425142288208008,10.0,True,True,1.0,0.00022912025451660156,107.0,False,False,0.14285714285714285,0.2857142857142857,1.0,False,0.0,0.0,top-20,19793.0,"[10, 14, 13, 17, 11, 15, 2, 4, 18, 9, 8, 7, 5, 3, 6, 19, 0, 1, 12, 16]",20.0,7.0,7.0,1.0,True,24.0,False,0.2999575138092041,10.0,10000.0,0.0022,0.9166666666666666,0.004389465283320032,1.0,True,False,0.5912673473358154,0.001212549891375739,1.0,0.002422162789524146,0.6588618755340576,multi_coarse,4.0,multi_coarse_4_1
True,0.006627321243286133,2.0,True,True,1.0,0.0002446174621582031,27.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[2, 4, 5, 1, 10, 19, 14, 3, 15, 11, 7, 16, 9, 6, 12, 13, 0, 18, 17, 8]",20.0,4.0,4.0,1.0,True,50.0,False,0.30859923362731934,10.0,10000.0,0.0046,0.92,0.009154228855721393,1.0,True,False,0.5876288414001465,0.0025261456070327895,1.0,0.005039560550320013,0.656198263168335,multi_coarse,4.0,multi_coarse_4_2
True,0.006512165069580078,4.0,True,True,1.0,0.0002257823944091797,41.0,False,False,0.2,0.2,1.0,False,0.0,0.0,top-20,19793.0,"[4, 7, 3, 1, 14, 15, 10, 13, 9, 2, 17, 0, 11, 8, 5, 12, 19, 16, 6, 18]",20.0,5.0,5.0,1.0,True,32.0,False,0.11004233360290527,4.0,10000.0,0.0032,1.0,0.006379585326953748,1.0,True,True,0.422321081161499,0.0016167331885009852,1.0,0.0032282471626733917,0.490039587020874,multi_coarse,4.0,multi_coarse_4_3
True,0.006299734115600586,3.0,True,True,1.0,0.000225067138671875,35.0,False,False,0.16666666666666666,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 16, 8, 15, 9, 12, 19, 17, 13, 7, 18, 1, 10, 6, 2, 5, 14, 11, 0]",20.0,6.0,6.0,1.0,True,24.0,False,0.2912588119506836,10.0,10000.0,0.0023,0.9583333333333334,0.0045889864325618515,1.0,True,False,0.5908312797546387,0.001212549891375739,1.0,0.002422162789524146,0.6585373878479004,multi_coarse,4.0,multi_coarse_4_4
True,0.006319999694824219,7.0,True,True,1.0,0.00024509429931640625,75.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[7, 14, 1, 5, 0, 2, 8, 17, 6, 11, 4, 13, 3, 19, 12, 10, 18, 15, 16, 9]",20.0,5.0,5.0,1.0,True,20.0,False,0.3276093006134033,10.0,10000.0,0.0019,0.95,0.0037924151696606787,1.0,True,False,0.6161446571350098,0.0010104582428131159,1.0,0.002018876495230404,0.6845080852508545,multi_coarse,5.0,multi_coarse_5_0
True,0.006817340850830078,5.0,True,True,1.0,0.00023245811462402344,57.0,False,False,0.25,0.75,1.0,False,0.0,0.0,top-20,19793.0,"[5, 8, 4, 6, 0, 15, 17, 19, 9, 18, 2, 14, 7, 12, 11, 1, 16, 13, 10, 3]",20.0,4.0,4.0,1.0,True,80.0,False,0.34981679916381836,10.0,10000.0,0.0069,0.8625,0.013690476190476189,1.0,True,False,0.6343948841094971,0.004041832971252463,1.0,0.008051124641473357,0.7001595497131348,multi_coarse,5.0,multi_coarse_5_1
True,0.006323814392089844,18.0,True,True,1.0,0.00029540061950683594,189.0,False,False,0.16666666666666666,0.3333333333333333,1.0,False,0.0,0.0,top-20,19793.0,"[18, 17, 19, 15, 11, 5, 0, 13, 16, 6, 9, 7, 10, 3, 8, 2, 14, 1, 4, 12]",20.0,6.0,6.0,1.0,True,24.0,False,0.32372355461120605,10.0,10000.0,0.0022,0.9166666666666666,0.004389465283320032,1.0,True,False,0.6163797378540039,0.001212549891375739,1.0,0.002422162789524146,0.6843876838684082,multi_coarse,5.0,multi_coarse_5_2
True,0.0062580108642578125,1.0,True,True,1.0,0.00023412704467773438,14.0,False,False,0.1111111111111111,0.3333333333333333,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 0, 9, 2, 7, 5, 12, 16, 6, 4, 18, 3, 17, 13, 19, 10, 14, 15, 8]",20.0,9.0,9.0,1.0,True,20.0,False,0.31650471687316895,10.0,10000.0,0.0011,0.55,0.0021956087824351296,1.0,True,False,0.5964906215667725,0.0010104582428131159,1.0,0.002018876495230404,0.660376787185669,multi_coarse,5.0,multi_coarse_5_3
True,0.006697177886962891,8.0,True,True,1.0,0.0002689361572265625,85.0,False,False,0.3333333333333333,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 5, 0, 6, 11, 19, 10, 12, 7, 14, 17, 9, 15, 4, 18, 1, 13, 2, 16, 3]",20.0,3.0,3.0,1.0,True,40.0,False,0.3346846103668213,10.0,10000.0,0.0032,0.8,0.006374501992031873,1.0,True,False,0.6149721145629883,0.0020209164856262317,1.0,0.004033681238340141,0.683373212814331,multi_coarse,5.0,multi_coarse_5_4
True,0.0066070556640625,6.0,True,True,1.0,0.0002467632293701172,60.0,False,False,0.3333333333333333,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 8, 5, 0, 19, 15, 18, 17, 9, 14, 10, 11, 1, 13, 4, 16, 2, 7, 12, 3]",20.0,3.0,3.0,1.0,True,48.0,False,0.3239574432373047,10.0,10000.0,0.0044,0.9166666666666666,0.00875796178343949,1.0,True,False,0.6238360404968262,0.002425099782751478,1.0,0.004838465803134922,0.6918838024139404,multi_coarse,6.0,multi_coarse_6_0
True,0.0064411163330078125,2.0,True,True,1.0,0.00023293495178222656,21.0,False,False,0.125,0.375,1.0,False,0.0,0.0,top-20,19793.0,"[2, 3, 11, 5, 1, 10, 17, 0, 9, 8, 16, 7, 13, 18, 6, 4, 19, 15, 14, 12]",20.0,8.0,8.0,1.0,True,20.0,False,0.28018832206726074,9.0,10000.0,0.002,1.0,0.003992015968063872,1.0,True,True,0.5689804553985596,0.0010104582428131159,1.0,0.002018876495230404,0.636711835861206,multi_coarse,6.0,multi_coarse_6_1
True,0.0074307918548583984,2.0,True,True,1.0,0.0002846717834472656,21.0,False,False,0.2,0.6,1.0,False,0.0,0.0,top-20,19793.0,"[2, 3, 11, 1, 5, 0, 17, 10, 9, 7, 19, 18, 8, 16, 4, 13, 6, 14, 15, 12]",20.0,5.0,5.0,1.0,True,40.0,False,0.3083312511444092,10.0,10000.0,0.0031,0.775,0.0061752988047808766,1.0,True,False,0.5997600555419922,0.0020209164856262317,1.0,0.004033681238340141,0.6704585552215576,multi_coarse,6.0,multi_coarse_6_2
True,0.006951093673706055,6.0,True,True,1.0,0.00023508071899414062,62.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[6, 19, 8, 5, 14, 17, 16, 0, 18, 12, 15, 1, 13, 9, 4, 2, 3, 10, 7, 11]",20.0,3.0,3.0,1.0,True,66.0,False,0.3160104751586914,10.0,10000.0,0.0065,0.9848484848484849,0.01291476256705742,1.0,True,False,0.6153056621551514,0.003334512201283282,1.0,0.00664686036557732,0.6845567226409912,multi_coarse,6.0,multi_coarse_6_3
True,0.006494045257568359,8.0,True,True,1.0,0.000225067138671875,83.0,False,False,0.2,0.6,1.0,False,0.0,0.0,top-20,19793.0,"[8, 6, 14, 0, 5, 16, 12, 7, 13, 15, 19, 17, 3, 9, 10, 18, 1, 11, 2, 4]",20.0,5.0,5.0,1.0,True,48.0,False,0.30642247200012207,10.0,10000.0,0.0046,0.9583333333333334,0.009156050955414012,1.0,True,False,0.590573787689209,0.002425099782751478,1.0,0.004838465803134922,0.6575369834899902,multi_coarse,6.0,multi_coarse_6_4
True,0.0066661834716796875,2.0,True,True,1.0,0.0002372264862060547,22.0,False,False,0.25,0.25,1.0,False,0.0,0.0,top-20,19793.0,"[2, 11, 10, 5, 1, 16, 3, 7, 18, 19, 17, 9, 15, 0, 14, 8, 6, 13, 4, 12]",20.0,4.0,4.0,1.0,True,32.0,False,0.3117833137512207,10.0,10000.0,0.0026,0.8125,0.005183413078149919,1.0,True,False,0.5932571887969971,0.0016167331885009852,1.0,0.0032282471626733917,0.6614680290222168,multi_coarse,7.0,multi_coarse_7_0
True,0.006447792053222656,9.0,True,True,1.0,0.00025343894958496094,92.0,False,False,0.14285714285714285,0.2857142857142857,1.0,False,0.0,0.0,top-20,19793.0,"[9, 7, 13, 18, 12, 17, 5, 14, 10, 4, 16, 1, 3, 6, 15, 8, 0, 2, 19, 11]",20.0,7.0,7.0,1.0,True,36.0,False,0.03589129447937012,1.0,10000.0,0.0036,1.0,0.007174172977281785,1.0,True,True,0.32674694061279297,0.0018188248370636084,1.0,0.003631045438499168,0.3954651355743408,multi_coarse,7.0,multi_coarse_7_1
True,0.006799221038818359,7.0,True,True,1.0,0.0002262592315673828,70.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[7, 9, 17, 1, 8, 13, 4, 18, 15, 14, 10, 11, 2, 16, 3, 12, 6, 0, 5, 19]",20.0,4.0,4.0,1.0,True,60.0,False,0.3329029083251953,10.0,10000.0,0.0059,0.9833333333333333,0.011729622266401589,1.0,True,False,0.6137323379516602,0.0030313747284393473,1.0,0.006044426535032489,0.6820580959320068,multi_coarse,7.0,multi_coarse_7_2
True,0.006719112396240234,8.0,True,True,1.0,0.00022792816162109375,80.0,False,False,0.3333333333333333,0.3333333333333333,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 6, 3, 16, 5, 14, 7, 17, 9, 10, 4, 13, 19, 12, 2, 18, 15, 11, 1]",20.0,3.0,3.0,1.0,True,60.0,False,0.3400685787200928,10.0,10000.0,0.0056,0.9333333333333333,0.011133200795228627,1.0,True,False,0.6286120414733887,0.0030313747284393473,1.0,0.006044426535032489,0.6972272396087646,multi_coarse,7.0,multi_coarse_7_3
True,0.0071756839752197266,9.0,True,True,1.0,0.00027489662170410156,93.0,False,False,0.25,0.75,1.0,False,0.0,0.0,top-20,19793.0,"[9, 7, 3, 4, 8, 13, 10, 14, 17, 15, 2, 0, 19, 18, 12, 16, 1, 5, 6, 11]",20.0,4.0,4.0,1.0,True,75.0,False,0.3459594249725342,10.0,10000.0,0.0067,0.8933333333333333,0.013300248138957816,1.0,True,False,0.623856782913208,0.003789218410549184,1.0,0.007549828870545601,0.692800760269165,multi_coarse,7.0,multi_coarse_7_4
True,0.006648540496826172,8.0,True,True,1.0,0.00024628639221191406,89.0,False,False,0.2,0.6,1.0,False,0.0,0.0,top-20,19793.0,"[8, 9, 0, 7, 4, 6, 5, 14, 3, 12, 13, 10, 16, 19, 17, 15, 1, 2, 18, 11]",20.0,5.0,5.0,1.0,True,48.0,False,0.30472373962402344,10.0,10000.0,0.0045,0.9375,0.008957006369426751,1.0,True,False,0.5921511650085449,0.002425099782751478,1.0,0.004838465803134922,0.6577160358428955,multi_coarse,8.0,multi_coarse_8_0
True,0.006449222564697266,0.0,True,True,1.0,0.00028204917907714844,5.0,False,False,0.16666666666666666,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[0, 2, 3, 1, 11, 12, 5, 10, 19, 16, 4, 13, 9, 7, 17, 8, 18, 6, 14, 15]",20.0,6.0,6.0,1.0,True,32.0,False,0.31793642044067383,10.0,10000.0,0.002,0.625,0.003987240829346092,1.0,True,False,0.6184902191162109,0.0016167331885009852,1.0,0.0032282471626733917,0.6861205101013184,multi_coarse,8.0,multi_coarse_8_1
True,0.006475925445556641,3.0,True,True,1.0,0.00023365020751953125,34.0,False,False,0.16666666666666666,0.16666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[3, 2, 0, 1, 17, 11, 19, 7, 10, 13, 4, 9, 5, 18, 8, 6, 12, 16, 14, 15]",20.0,6.0,6.0,1.0,True,24.0,False,0.3165552616119385,10.0,10000.0,0.0024,1.0,0.004788507581803671,1.0,True,True,0.5939936637878418,0.001212549891375739,1.0,0.002422162789524146,0.6622591018676758,multi_coarse,8.0,multi_coarse_8_2
True,0.006498575210571289,8.0,True,True,1.0,0.0003190040588378906,89.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 19, 6, 7, 4, 10, 14, 12, 5, 16, 13, 3, 1, 2, 11, 9, 17, 18, 15]",20.0,2.0,2.0,1.0,True,33.0,False,0.3068814277648926,10.0,10000.0,0.0029,0.8787878787878788,0.005780922954250971,1.0,True,False,0.6054360866546631,0.001667256100641641,1.0,0.0033289619691314436,0.6742806434631348,multi_coarse,8.0,multi_coarse_8_3
True,0.0065765380859375,8.0,True,True,1.0,0.00021982192993164062,88.0,False,False,0.25,0.75,1.0,False,0.0,0.0,top-20,19793.0,"[8, 7, 14, 12, 1, 6, 3, 17, 16, 9, 4, 0, 5, 13, 18, 2, 19, 11, 15, 10]",20.0,4.0,4.0,1.0,True,50.0,False,0.32069921493530273,10.0,10000.0,0.0044,0.88,0.008756218905472637,1.0,True,False,0.5979647636413574,0.0025261456070327895,1.0,0.005039560550320013,0.6643838882446289,multi_coarse,8.0,multi_coarse_8_4
True,0.007126808166503906,14.0,True,True,1.0,0.00024819374084472656,143.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 9, 7, 12, 13, 4, 6, 10, 5, 0, 8, 17, 18, 19, 1, 16, 2, 3, 15, 11]",20.0,2.0,2.0,1.0,True,100.0,False,0.1279616355895996,4.0,10000.0,0.01,1.0,0.019801980198019802,1.0,True,True,0.4060399532318115,0.005052291214065579,1.0,0.01005378776454029,0.47446632385253906,multi_coarse,9.0,multi_coarse_9_0
True,0.0068705081939697266,9.0,True,True,1.0,0.00023055076599121094,93.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[9, 8, 0, 4, 6, 7, 5, 19, 3, 13, 14, 16, 12, 10, 1, 18, 2, 17, 15, 11]",20.0,3.0,3.0,1.0,True,66.0,False,0.3165884017944336,10.0,10000.0,0.0062,0.9393939393939394,0.012318696602424002,1.0,True,False,0.6011221408843994,0.003334512201283282,1.0,0.00664686036557732,0.6693863868713379,multi_coarse,9.0,multi_coarse_9_1
True,0.007214546203613281,9.0,True,True,1.0,0.0002105236053466797,97.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[9, 6, 12, 5, 18, 13, 0, 17, 14, 19, 7, 1, 10, 3, 16, 2, 4, 15, 8, 11]",20.0,3.0,3.0,1.0,True,25.0,False,0.33577919006347656,10.0,10000.0,0.0024,0.96,0.004788029925187032,1.0,True,False,0.6172268390655518,0.0012630728035163948,1.0,0.0025229589262286815,0.6869125366210938,multi_coarse,9.0,multi_coarse_9_2
True,0.006654024124145508,9.0,True,True,1.0,0.0002205371856689453,90.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[9, 5, 13, 7, 18, 12, 4, 6, 1, 16, 2, 19, 17, 0, 10, 14, 3, 15, 8, 11]",20.0,2.0,2.0,1.0,True,50.0,False,0.2946295738220215,10.0,10000.0,0.0049,0.98,0.009751243781094527,1.0,True,False,0.584282398223877,0.0025261456070327895,1.0,0.005039560550320013,0.6486682891845703,multi_coarse,9.0,multi_coarse_9_3
True,0.0066144466400146484,9.0,True,True,1.0,0.00032401084899902344,99.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[9, 8, 10, 17, 6, 13, 16, 4, 12, 5, 14, 2, 7, 15, 0, 3, 18, 19, 1, 11]",20.0,5.0,5.0,1.0,True,48.0,False,0.31932854652404785,10.0,10000.0,0.0039,0.8125,0.007762738853503184,1.0,True,False,0.5994105339050293,0.002425099782751478,1.0,0.004838465803134922,0.6637699604034424,multi_coarse,9.0,multi_coarse_9_4
True,0.006584644317626953,11.0,False,True,1.0,0.00023484230041503906,110.0,False,False,0.0,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[11, 10, 0, 17, 15, 13, 3, 1, 2, 5, 18, 14, 4, 19, 8, 6, 9, 7, 12, 16]",20.0,4.0,4.0,1.0,True,32.0,False,0.34981727600097656,10.0,10000.0,0.0025,0.78125,0.004984051036682616,1.0,True,False,0.6471974849700928,0.0016167331885009852,1.0,0.0032282471626733917,0.7156651020050049,multi_coarse,10.0,multi_coarse_10_0
True,0.00874781608581543,9.0,True,True,1.0,0.0002472400665283203,90.0,False,False,0.16666666666666666,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[9, 5, 7, 15, 18, 8, 17, 2, 6, 12, 3, 1, 16, 11, 10, 14, 13, 4, 0, 19]",20.0,6.0,6.0,1.0,True,36.0,False,0.3130624294281006,10.0,10000.0,0.0034,0.9444444444444444,0.006775607811877242,1.0,True,False,0.6269392967224121,0.0018188248370636084,1.0,0.003631045438499168,0.6975588798522949,multi_coarse,10.0,multi_coarse_10_1
True,0.00671076774597168,4.0,True,True,1.0,0.00021719932556152344,49.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[4, 10, 14, 3, 2, 9, 7, 15, 12, 1, 19, 13, 0, 11, 8, 5, 17, 16, 18, 6]",20.0,5.0,5.0,1.0,True,48.0,False,0.3167414665222168,10.0,10000.0,0.0031,0.6458333333333334,0.006170382165605096,1.0,True,False,0.5980901718139648,0.002425099782751478,1.0,0.004838465803134922,0.6663250923156738,multi_coarse,10.0,multi_coarse_10_2
True,0.007922887802124023,6.0,True,True,1.0,0.00022912025451660156,60.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 0, 8, 15, 19, 14, 16, 18, 1, 17, 13, 11, 12, 9, 10, 2, 7, 3, 4]",20.0,3.0,3.0,1.0,True,64.0,False,0.31313443183898926,10.0,10000.0,0.0054,0.84375,0.010731319554848968,1.0,True,False,0.6071524620056152,0.0032334663770019704,1.0,0.00644608954021252,0.669917106628418,multi_coarse,10.0,multi_coarse_10_3
True,0.006466865539550781,4.0,True,True,1.0,0.0002319812774658203,42.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[4, 3, 9, 8, 19, 15, 14, 1, 7, 16, 17, 13, 5, 12, 2, 10, 6, 0, 18, 11]",20.0,5.0,5.0,1.0,True,32.0,False,0.2954292297363281,10.0,10000.0,0.003,0.9375,0.005980861244019139,1.0,True,False,0.5839333534240723,0.0016167331885009852,1.0,0.0032282471626733917,0.6492049694061279,multi_coarse,10.0,multi_coarse_10_4
True,0.006704092025756836,2.0,True,True,1.0,0.00023293495178222656,24.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[2, 3, 1, 10, 11, 19, 5, 0, 16, 12, 7, 9, 4, 14, 13, 18, 6, 17, 15, 8]",20.0,4.0,4.0,1.0,True,40.0,False,0.2780764102935791,10.0,10000.0,0.0033,0.825,0.006573705179282868,1.0,True,False,0.5630135536193848,0.0020209164856262317,1.0,0.004033681238340141,0.6302824020385742,multi_coarse,11.0,multi_coarse_11_0
True,0.006777524948120117,16.0,True,True,1.0,0.0002231597900390625,169.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[16, 12, 2, 1, 9, 6, 18, 19, 3, 15, 4, 5, 7, 8, 13, 11, 0, 14, 17, 10]",20.0,5.0,5.0,1.0,True,32.0,False,0.31970787048339844,10.0,10000.0,0.003,0.9375,0.005980861244019139,1.0,True,False,0.6107945442199707,0.0016167331885009852,1.0,0.0032282471626733917,0.6784248352050781,multi_coarse,11.0,multi_coarse_11_1
