success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.006575822830200195,7.0,True,True,1.0,0.00019431114196777344,74.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 15, 4, 14, 16, 9, 10, 18, 5, 2, 11, 6, 12, 17, 13, 8, 3, 19, 0, 1]",20.0,2.0,2.0,1.0,True,100.0,0.27132558822631836,0.005052291214065579,1.0,0.01005378776454029,0.3304250240325928,multi_coarse,15.0,multi_coarse_15_4
True,0.006163358688354492,15.0,True,True,1.0,0.0001895427703857422,150.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[15, 11, 10, 17, 5, 6, 18, 13, 7, 4, 0, 2, 1, 8, 9, 16, 3, 14, 12, 19]",20.0,2.0,2.0,1.0,True,50.0,0.3307497501373291,0.0025261456070327895,1.0,0.005039560550320013,0.38968563079833984,multi_coarse,16.0,multi_coarse_16_0
True,0.0062961578369140625,14.0,True,True,1.0,0.00025725364685058594,141.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[14, 10, 7, 12, 4, 2, 9, 13, 15, 17, 6, 8, 18, 19, 5, 16, 3, 1, 0, 11]",20.0,2.0,2.0,1.0,True,50.0,0.2837991714477539,0.0025261456070327895,1.0,0.005039560550320013,0.342165470123291,multi_coarse,16.0,multi_coarse_16_1
True,0.005984067916870117,14.0,True,True,1.0,0.0001971721649169922,141.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[14, 7, 10, 12, 4, 9, 2, 13, 17, 15, 6, 8, 18, 19, 5, 16, 3, 1, 0, 11]",20.0,2.0,2.0,1.0,True,50.0,0.2850956916809082,0.0025261456070327895,1.0,0.005039560550320013,0.3436427116394043,multi_coarse,16.0,multi_coarse_16_2
True,0.0058901309967041016,16.0,True,True,1.0,0.00017690658569335938,169.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[16, 12, 15, 6, 2, 9, 3, 1, 18, 8, 11, 5, 0, 4, 13, 19, 7, 14, 17, 10]",20.0,2.0,2.0,1.0,True,50.0,0.3072545528411865,0.0025261456070327895,1.0,0.005039560550320013,0.36597633361816406,multi_coarse,16.0,multi_coarse_16_3
True,0.0065119266510009766,16.0,True,True,1.0,0.0002586841583251953,160.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[16, 6, 15, 11, 13, 8, 2, 14, 0, 17, 18, 1, 5, 12, 7, 3, 4, 10, 9, 19]",20.0,2.0,2.0,1.0,True,50.0,0.2896299362182617,0.0025261456070327895,1.0,0.005039560550320013,0.3484492301940918,multi_coarse,16.0,multi_coarse_16_4
True,0.006072998046875,17.0,True,True,1.0,0.00020313262939453125,178.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 13, 5, 19, 9, 14, 18, 8, 0, 3, 6, 4, 15, 10, 11, 7, 12, 2, 16, 1]",20.0,2.0,2.0,1.0,True,50.0,0.26546525955200195,0.0025261456070327895,1.0,0.005039560550320013,0.32252931594848633,multi_coarse,17.0,multi_coarse_17_0
True,0.007218360900878906,17.0,True,True,1.0,0.00020265579223632812,177.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[17, 0, 3, 19, 13, 11, 18, 9, 7, 1, 4, 8, 5, 15, 10, 14, 2, 6, 12, 16]",20.0,2.0,2.0,1.0,True,50.0,0.29363107681274414,0.0025261456070327895,1.0,0.005039560550320013,0.3607048988342285,multi_coarse,17.0,multi_coarse_17_1
True,0.0064241886138916016,17.0,True,True,1.0,0.0002040863037109375,171.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 18, 15, 4, 13, 3, 9, 7, 14, 19, 0, 8, 5, 11, 16, 6, 2, 10, 1, 12]",20.0,2.0,2.0,1.0,True,50.0,0.2721066474914551,0.0025261456070327895,1.0,0.005039560550320013,0.3329300880432129,multi_coarse,17.0,multi_coarse_17_2
True,0.006316661834716797,17.0,True,True,1.0,0.0001742839813232422,178.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 13, 18, 19, 0, 9, 14, 3, 7, 11, 8, 15, 6, 5, 4, 10, 16, 2, 1, 12]",20.0,2.0,2.0,1.0,True,100.0,0.27483105659484863,0.005052291214065579,1.0,0.01005378776454029,0.33080101013183594,multi_coarse,17.0,multi_coarse_17_3
True,0.007729768753051758,17.0,True,True,1.0,0.0001857280731201172,177.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[17, 0, 3, 13, 19, 11, 18, 7, 9, 1, 4, 8, 5, 14, 15, 10, 6, 2, 12, 16]",20.0,2.0,2.0,1.0,True,50.0,0.26547718048095703,0.0025261456070327895,1.0,0.005039560550320013,0.3266634941101074,multi_coarse,17.0,multi_coarse_17_4
True,0.006356954574584961,1.0,True,True,1.0,0.00017404556274414062,11.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 18, 11, 10, 13, 7, 16, 19, 15, 6, 3, 2, 17, 4, 0, 14, 9, 12, 8, 5]",20.0,2.0,2.0,1.0,True,100.0,0.2823162078857422,0.005052291214065579,1.0,0.01005378776454029,0.3398933410644531,multi_coarse,18.0,multi_coarse_18_0
True,0.005838155746459961,6.0,True,True,1.0,0.00016736984252929688,63.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[6, 16, 0, 8, 5, 15, 19, 18, 14, 13, 17, 9, 3, 12, 7, 1, 11, 2, 4, 10]",20.0,2.0,2.0,1.0,True,50.0,0.28261351585388184,0.0025261456070327895,1.0,0.005039560550320013,0.33773303031921387,multi_coarse,18.0,multi_coarse_18_1
True,0.005959510803222656,8.0,True,True,1.0,0.0002009868621826172,86.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 3, 6, 4, 5, 19, 7, 11, 16, 1, 10, 2, 14, 12, 13, 15, 17, 9, 18]",20.0,2.0,2.0,1.0,True,50.0,0.2873826026916504,0.0025261456070327895,1.0,0.005039560550320013,0.34535765647888184,multi_coarse,18.0,multi_coarse_18_2
True,0.007856130599975586,14.0,True,True,1.0,0.00026035308837890625,140.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 18, 13, 17, 15, 19, 6, 7, 10, 4, 9, 8, 16, 5, 2, 0, 3, 12, 11, 1]",20.0,2.0,2.0,1.0,True,100.0,0.2760348320007324,0.005052291214065579,1.0,0.01005378776454029,0.35901737213134766,multi_coarse,18.0,multi_coarse_18_3
True,0.00615382194519043,6.0,True,True,1.0,0.0002048015594482422,63.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[6, 16, 0, 8, 5, 15, 19, 14, 18, 13, 17, 9, 3, 12, 7, 1, 11, 2, 10, 4]",20.0,2.0,2.0,1.0,True,50.0,0.2865908145904541,0.0025261456070327895,1.0,0.005039560550320013,0.35309267044067383,multi_coarse,18.0,multi_coarse_18_4
True,0.0059375762939453125,5.0,True,True,1.0,0.0002014636993408203,54.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[5, 2, 6, 11, 9, 17, 18, 15, 1, 0, 3, 8, 7, 12, 13, 14, 16, 10, 4, 19]",20.0,2.0,2.0,1.0,True,50.0,0.3066563606262207,0.0025261456070327895,1.0,0.005039560550320013,0.3648340702056885,multi_coarse,19.0,multi_coarse_19_0
True,0.0065305233001708984,18.0,True,True,1.0,0.000286102294921875,183.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 17, 6, 16, 2, 15, 9, 3, 14, 0, 8, 4, 7, 13, 5, 10, 1, 12, 11]",20.0,2.0,2.0,1.0,True,100.0,0.3063087463378906,0.005052291214065579,1.0,0.01005378776454029,0.3672010898590088,multi_coarse,19.0,multi_coarse_19_1
True,0.008711814880371094,7.0,True,True,1.0,0.00020837783813476562,79.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 19, 1, 12, 18, 8, 4, 13, 14, 17, 6, 3, 16, 9, 2, 11, 15, 10, 0, 5]",20.0,2.0,2.0,1.0,True,100.0,0.2884507179260254,0.005052291214065579,1.0,0.01005378776454029,0.35988354682922363,multi_coarse,19.0,multi_coarse_19_2
True,0.007459163665771484,18.0,True,True,1.0,0.00026607513427734375,183.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 17, 6, 16, 2, 15, 9, 3, 14, 8, 0, 4, 7, 13, 5, 1, 10, 12, 11]",20.0,2.0,2.0,1.0,True,100.0,0.2940704822540283,0.005052291214065579,1.0,0.01005378776454029,0.3594338893890381,multi_coarse,19.0,multi_coarse_19_3
True,0.0060541629791259766,19.0,True,True,1.0,0.0001964569091796875,194.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 17, 18, 6, 0, 2, 3, 4, 9, 16, 14, 8, 12, 7, 1, 15, 13, 5, 10, 11]",20.0,2.0,2.0,1.0,True,50.0,0.2841503620147705,0.0025261456070327895,1.0,0.005039560550320013,0.34227490425109863,multi_coarse,19.0,multi_coarse_19_4
True,0.006438136100769043,,,,1.0,0.0001881122589111328,,,,0.14285714285714285,0.5714285714285714,1.0,,,,,19793.0,,20.0,,,1.0,,100.0,0.2743065357208252,,,,0.3324633836746216,k_hop,,k_hop_MEDIAN
True,0.006668167114257812,,,,1.0,0.00021354436874389647,,,,0.17741738816738817,0.6045393217893217,1.0,,,,,19793.0,,20.0,,,1.0,,93.18,0.2775947308540344,,,,0.34059732913970947,k_hop,,k_hop_AVERAGE
True,0.0061130523681640625,,,,1.0,0.0001823902130126953,,,,1.0,1.0,1.0,,,,,19793.0,,20.0,,,1.0,,59.0,0.27629876136779785,,,,0.3324856758117676,single,,single_MEDIAN
True,0.0061887335777282716,,,,1.0,0.00019312381744384765,,,,1.0,1.0,1.0,,,,,19793.0,,20.0,,,1.0,,59.13,0.2856109428405762,,,,0.34309011936187744,single,,single_AVERAGE
True,0.006293296813964844,,,,1.0,0.00018930435180664062,,,,1.0,1.0,1.0,,,,,19793.0,,20.0,,,1.0,,100.0,0.27774012088775635,,,,0.33364319801330566,sibling_walk,,sibling_walk_MEDIAN
True,0.006456151008605957,,,,1.0,0.00019977807998657225,,,,1.0,1.0,1.0,,,,,19793.0,,20.0,,,1.0,,82.19,0.28710002899169923,,,,0.3450284504890442,sibling_walk,,sibling_walk_AVERAGE
True,0.006157279014587402,,,,1.0,0.00018095970153808594,,,,0.5,1.0,1.0,,,,,19793.0,,20.0,,,1.0,,50.0,0.27726495265960693,,,,0.3341495990753174,multi_coarse,,multi_coarse_MEDIAN
True,0.0062961578369140625,,,,1.0,0.00019233942031860352,,,,0.5,0.785,1.0,,,,,19793.0,,20.0,,,1.0,,69.95,0.28353935956954956,,,,0.34177536725997926,multi_coarse,,multi_coarse_AVERAGE
True,0.0062961578369140625,,,,1.0,0.0001862049102783203,,,,0.75,1.0,1.0,,,,,19793.0,,20.0,,,1.0,,88.5,0.27612507343292236,,,,0.33319687843322754,OVERALL,,OVERALL_MEDIAN
True,0.006402302384376526,,,,1.0,0.00019969642162322998,,,,0.669354347041847,0.8473848304473305,1.0,,,,,19793.0,,20.0,,,1.0,,76.1125,0.28346126556396484,,,,0.3426228165626526,OVERALL,,OVERALL_AVERAGE
