source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000,query_pruning_source
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,multi_fine,20,random,random_component,type_rel_feat32,50,25,50,0,25,0,0,0,0,24,0,8.89007777213994,10.036072778999824,11.749206611200112,208530.18,484975.89999999997,91.08,2196.4724201634117,3863848.5662299935,1.0,0.00038989169675090254,0.07581227436823104,1000000000.0,1000000000.0,1000000000.0,0.0,1602.545071898904,2.16210718772739,0,0,0,1,1,0,4,6,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,1,2,0,2,4,6,6,12,13,25,0,25,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,multi_fine,50,random,random_component,type_rel_feat32,50,22,50,0,22,0,0,0,0,22,0,9.04242518342,10.128416933000153,11.673809084449976,339161.8,595492.75,101.16,1528.1241946377932,2709087.35038065,1.0,0.00021071428571428573,0.075,1000000000.0,1000000000.0,1000000000.0,0.0,1612.246250357144,2.472532396427596,0,0,0,0,0,2,3,8,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,2,2,3,5,8,13,9,22,0,22,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,multi_fine,100,random,random_component,type_rel_feat32,50,28,50,0,28,0,0,0,0,28,0,9.343883568940363,10.060857636000492,12.322009898900205,436999.22,625414.3499999999,177.22,198.43824207360186,3301282.206794587,1.0,0.0003286219081272085,0.0989399293286219,1000000000.0,1000000000.0,1000000000.0,0.0,1646.218441795109,4.644379572446494,0,0,0,1,0,0,2,8,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,0,1,0,1,2,3,8,11,17,28,0,28,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,k_hop,20,random,random_component,type_rel_feat32,50,36,50,0,36,0,0,0,0,35,0,8.801412690060042,10.002072211499808,12.66474250219985,153246.48,402490.35,167.34,9515.585498963977,2068741.8541515756,10.02,0.0056268115942028985,0.1384458184729924,1000000000.0,1000000000.0,1000000000.0,0.0,1589.7892634239195,4.669557239131739,0,0,0,0,0,1,4,13,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,4,5,13,18,18,36,0,36,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,k_hop,50,random,random_component,type_rel_feat32,50,36,50,0,36,0,0,0,0,28,0,8.720996068080074,9.820729315499761,11.251480665400242,236561.4,506736.44999999995,322.46,1136.5838330935524,1053282.9886578608,27.2,0.013566787003610109,0.13668267209963816,1000000000.0,1000000000.0,1000000000.0,0.0,1565.8091880830502,8.37782781588015,0,0,0,0,1,0,4,11,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,1,0,1,4,5,11,16,20,36,0,36,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,k_hop,100,random,random_component,type_rel_feat32,50,21,50,0,21,0,0,0,0,15,0,10.0375312647999,10.220801002999906,12.290661296199708,325595.74,561129.7,573.5,883.5955998462355,635129.2079638983,53.88,0.027231292517006803,0.14648951458766005,1000000000.0,1000000000.0,1000000000.0,0.0,1688.9573752142733,18.10576505781868,0,0,0,0,0,0,0,6,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,15,21,0,21,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,degree_k_hop,20,random,random_component,type_rel_feat32,50,35,50,0,35,0,0,0,0,34,0,8.531027393560107,9.9357519590003,12.153523865900386,174839.9,427565.85,249.58,11285.461824224889,2518534.978124487,10.68,0.005324723247232472,0.12447548893717766,1000000000.0,1000000000.0,1000000000.0,0.0,1566.925522022146,7.0647719926338,0,0,0,1,0,0,4,16,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,0,1,0,1,4,5,16,21,14,35,0,35,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,degree_k_hop,50,random,random_component,type_rel_feat32,50,30,50,0,30,0,0,0,0,29,0,8.41396854408002,9.7716899065,10.575942137350147,211514.92,509277.9,418.34,3038.661115768754,1342948.1879369442,27.1,0.014518382352941176,0.13422973456860404,1000000000.0,1000000000.0,1000000000.0,0.0,1534.5804131691164,12.104980963240518,0,0,0,1,0,1,4,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,0,1,1,2,4,6,12,18,12,30,0,30,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,degree_k_hop,100,random,random_component,type_rel_feat32,50,30,50,0,30,0,0,0,0,29,0,8.453582432299754,10.02775685199913,10.808868932898939,273805.26,549659.7,341.72,931.3979427459903,551080.7074564203,52.28,0.029985130111524167,0.13685066621333142,1000000000.0,1000000000.0,1000000000.0,0.0,1561.6247477434652,9.673102126377762,0,0,0,0,3,1,4,8,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,3,3,1,4,4,8,8,16,14,30,0,30,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,random_walk,20,random,random_component,type_rel_feat32,50,31,50,0,31,0,0,0,0,22,0,9.499794781539949,10.37287431150071,11.817859958500296,212833.06,403508.65,472.82,5684.257081911677,2832792.17333768,12.12,0.007221052631578947,0.14987727299646805,1000000000.0,1000000000.0,1000000000.0,0.0,1647.899297336834,18.731366091227148,0,0,0,0,0,0,1,13,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,14,17,31,0,31,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,random_walk,50,random,random_component,type_rel_feat32,50,25,50,0,25,0,0,0,1,20,1,9.97388924220004,9.980450126499932,11.796615510900164,247453.12,488358.14999999997,698.58,1562.8212101203942,1292299.1553901993,28.56,0.013227891156462586,0.1461200594016312,1000000000.0,1000000000.0,1000000000.0,0.0,1651.0882473163304,45.15141972449266,0,0,0,0,0,0,0,6,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,19,25,0,25,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,random_walk,100,random,random_component,type_rel_feat32,50,9,50,0,9,0,0,0,3,7,3,11.53813695883975,10.374810608000644,18.186107511700065,432711.76,586663.6,2565.72,242.54131755684648,304626.7624009104,56.66,0.028963333333333334,0.16014607346643903,1000000000.0,1000000000.0,1000000000.0,0.0,1727.7609041499575,195.26192232333415,0,0,0,0,0,0,0,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,9,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,multi_coarse,20,random,random_component,type_rel_feat32,50,20,50,0,20,0,0,0,0,19,0,10.234161119799928,10.26762414100017,11.192959340649487,306519.64,501948.94999999995,139.72,637.5145255920738,5766577.245336682,4.4,0.001787878787878788,0.1451739618406285,1000000000.0,1000000000.0,1000000000.0,0.0,1718.5148828989747,4.407864542090679,0,0,0,0,0,0,0,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,17,20,0,20,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,multi_coarse,50,random,random_component,type_rel_feat32,50,10,50,0,10,0,0,0,0,10,0,10.166960250340052,10.253001214999585,11.730062298749134,416790.2,587231.0,51.88,824.9628901950438,3977937.1688384847,4.28,0.0020101694915254237,0.13005649717514126,1000000000.0,1000000000.0,1000000000.0,0.0,1721.623336400012,1.590265352539156,0,0,0,0,0,0,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,10,0,10,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,multi_coarse,100,random,random_component,type_rel_feat32,50,9,50,0,9,0,0,0,0,7,0,10.298348461119986,10.145516717000191,11.705676047549831,500192.56,637359.45,230.82,165.51564383278352,2187563.9629477346,4.4,0.002247491638795987,0.1508361204013378,1000000000.0,1000000000.0,1000000000.0,0.0,1715.9574968026782,6.174352882938009,0,0,0,0,0,0,0,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,9,0,9,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_random_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,negative_label,20,random,random_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,3,0,4.239154392039782,4.234017841497916,4.861849394802084,189647.3,464414.05,0.0,8746.800954975557,2942677.4384545614,11.08,0.006086666666666662,0.15675578179989952,1000000000.0,1000000000.0,1000000000.0,0.0,706.5257320066303,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.706525732007,0,4.239154392039782,189647.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_random_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,negative_label,50,random,random_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,4,0,4.516540010360114,4.390779503501108,5.125943226749949,291753.72,519063.05,0.0,1622.0910649539503,1140637.9631348231,27.94,0.014509999999999964,0.15250140828955916,1000000000.0,1000000000.0,1000000000.0,0.0,752.7566683933522,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.752756668393,0,4.516540010360114,291753.72,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_random_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,negative_label,100,random,random_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,4,0,4.712973148600431,4.518410332501844,6.30196843134927,272394.48,545556.35,0.0,717.9284487231796,673587.9254771621,52.76,0.02265666666666663,0.1469980662500026,1000000000.0,1000000000.0,1000000000.0,0.0,785.4955247667385,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.785495524767,0,4.712973148600431,272394.48,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_random_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,negative_structure,20,random,random_component,type_rel_feat32,50,0,0,50,0,0,49,1,1,28,1,4.69601322614024,4.354143955000836,6.189558392251637,195325.92,486416.94999999995,528.92,7393.249918029286,1890446.5332671232,11.0,0.006501672240802667,0.1698322293812164,1000000000.0,1000000000.0,1000000000.0,0.0,738.0753212709409,47.21117139465103,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,0.98,0,50,0.0472111713947,0.738075321271,0,4.69601322614024,195325.92,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.56,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_random_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,negative_structure,50,random,random_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,30,0,4.632192255560222,4.507769428500069,6.091555024748596,230042.46,503246.4999999999,402.94,4849.053723733564,1436237.1738649951,27.16,0.01170666666666664,0.15698999334921288,1000000000.0,1000000000.0,1000000000.0,0.0,762.593029710024,9.439012883346246,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.00943901288335,0.76259302971,0,4.632192255560222,230042.46,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_random_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,negative_structure,100,random,random_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,25,0,4.935417503880307,4.6148205014997075,6.736984599799779,323236.56,617177.85,714.16,1064.6873046911223,832220.9594808521,47.4,0.023383333333333277,0.15664733303028033,1000000000.0,1000000000.0,1000000000.0,0.0,793.9966466500604,28.572937329990964,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.02857293733,0.79399664665,0,4.935417503880307,323236.56,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
