source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,multi_coarse,20,hybrid,neural_component,type_rel_feat32,50,0,50,0,0,0,0,0,0,44,0,14.969559712779974,14.879535350999959,16.36511658054951,364593.9,545302.45,0.0,443.7460570335027,2154551.1538757486,4.36,0.017953333333333335,0.5522777777777778,577.5,1374.5500000000002,1470.8599999999997,16.102683679982874,2494.9266187966623,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,multi_coarse,50,hybrid,neural_component,type_rel_feat32,50,1,50,0,1,0,0,0,0,40,0,15.938885723500007,16.288622614500355,18.501526204600125,450864.2,617501.7,1.16,233.21153349356163,449580.7538433655,4.28,0.018050167224080267,0.5696767001114827,625.0,1742.6499999999992,1934.28,19.827573809325077,2665.3098293210714,0.055676280936437665,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,multi_coarse,100,hybrid,neural_component,type_rel_feat32,50,4,50,0,4,0,0,0,0,47,0,15.659673831060008,16.679087894000986,17.783197748450718,498421.7,665577.8,17.36,205.1333559778542,168569.62900568068,4.0,0.021549295774647887,0.6188967136150235,434.0,1330.0499999999997,1659.3399999999997,26.438315961250982,2756.4660231831012,0.5188062288723326,0,0,0,2,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2,2,0,2,2,4,0,4,0,4,0,4,0,4
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,multi_fine,20,hybrid,neural_component,type_rel_feat32,50,12,50,0,12,0,0,0,0,50,0,13.21829066169993,16.45124623249967,18.97909039570036,283200.48,531831.6,20.42,1688.6821634898754,1077379.1129583693,1.0,0.011398373983739838,0.8373983739837398,6.0,90.1,306.83999999999963,20.2159448577321,2685.9281266260027,0.7163168089424822,0,0,0,9,2,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,9,9,2,11,0,11,0,11,1,12,0,12,0,12
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,multi_fine,50,hybrid,neural_component,type_rel_feat32,50,27,50,0,27,0,0,0,0,50,0,7.210692240699936,0.3748055994992683,16.322994499399964,217489.92,571796.25,97.52,282.7782648935583,369734.01608769107,1.0,0.019421686746987955,0.9759036144578314,1.5,20.099999999999994,26.039999999999992,18.539931861448483,2167.733505512048,4.161747710824499,0,0,0,26,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,26,26,1,27,0,27,0,27,0,27,0,27,0,27
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,multi_fine,100,hybrid,neural_component,type_rel_feat32,50,30,50,0,30,0,0,0,0,50,0,7.00567054848003,0.5671022654992157,17.374589752249676,247123.64,683457.0,219.56,258.0791018221265,75301.45376259925,1.0,0.02012987012987013,0.9545454545454546,2.0,38.2499999999999,73.02,25.87489857142981,2263.911535103885,10.656824792228939,0,0,0,28,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,28,28,0,28,2,30,0,30,0,30,0,30,0,30
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,negative_label,20,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,3,0,15.479533692900077,15.533502738001062,16.593414828100457,182389.4,478495.1,0.0,8138.118286613189,1215734.8834809598,10.6,0.042423333333333334,0.559140059015059,1418.0,1921.4499999999998,1981.3,16.527319040105795,2579.922282150013,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,negative_label,50,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,9,0,17.060534948439862,16.86812862949887,18.578893461200188,268918.6,591051.25,0.0,1939.2763742095995,191401.0143137243,25.74,0.09155666666666666,0.5019476450277527,1666.0,1954.5500000000002,1989.55,22.398132579955927,2843.422491406644,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,negative_label,100,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,9,0,17.25675532348025,17.26950290500099,18.738305947298883,386784.12,664512.3999999999,0.0,917.9560783939182,100769.70747097705,48.32,0.12610333333333335,0.43021242248375113,1823.0,1992.75,1998.0,27.15602542000852,2876.125887246708,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,negative_structure,20,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,49,0,14.931557601020122,14.93593570450048,16.21602778199931,220305.18,540836.6,370.1,6591.831798352555,669840.2482254963,10.72,0.04377666666666667,0.5560936935584768,1190.5,1948.9,1966.08,15.991956560010294,2468.5367348233403,20.05619868001304,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,negative_structure,50,hybrid,neural_component,type_rel_feat32,50,1,0,50,0,1,49,0,0,50,0,17.006141416059982,16.718647893499565,18.372736098897985,302504.22,583196.2,895.86,825.2279394791268,222933.41358307176,29.22,0.095561872909699,0.4861210082748868,1644.0,1973.15,1991.6100000000001,21.199425364546453,2758.993032722414,84.84332447825184,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_final,negative_structure,100,hybrid,neural_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,46,0,17.616533562680853,17.40092061950054,21.36090606760299,388760.52,681920.1499999999,1029.62,771.5621310666643,199662.64149160942,51.14,0.13765666666666668,0.4429041589174484,1876.5,1987.65,1993.5700000000002,25.5337589800547,2873.4264665800583,62.66246053341698,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16\summary.csv,runs/lightning_mag_full/jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16/results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,k_hop,20,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,49,50,0,49,0,0,0,0,48,0,2.614998086159685,1.4122847630005708,9.558557308800298,66179.66,311607.9499999998,192.5,5583.010936230509,776200.2143022855,10.02,0.05475735294117647,0.2990145523450022,1142.5,1882.35,1986.67,24.146341191092635,951.6550146469239,9.74134055884272,0,0,0,19,9,5,7,4,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,19,19,9,28,5,33,7,40,4,44,5,49,0,49
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16\summary.csv,runs/lightning_mag_full/jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16/results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,k_hop,50,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,46,50,0,46,0,0,0,0,43,0,4.834247323119999,3.0825213205025648,12.37545341190198,195017.2,609784.65,542.9,2608.307196120673,573551.9494599628,28.64,0.07137142857142857,0.20063923412424875,1839.5,1986.5500000000002,1994.6100000000001,26.22546101113715,1346.0873081885802,35.12621270284789,0,0,0,13,6,4,9,6,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,13,13,6,19,4,23,9,32,6,38,8,46,0,46
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16\summary.csv,runs/lightning_mag_full/jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16/results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,k_hop,100,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,47,50,0,47,0,0,0,1,47,1,5.6114104459199,4.82600035699943,13.249824515902583,139903.04,546622.5499999999,716.3,1003.4129301037453,385457.114372916,51.64,0.14580337078651684,0.2366830426826265,1832.5,1958.55,1988.67,31.65785756763388,1440.3203440842537,135.9185452190891,0,0,0,12,5,4,9,10,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,12,12,5,17,4,21,9,30,10,40,7,47,0,47
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16\summary.csv,runs/lightning_mag_full/jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16/results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,degree_k_hop,20,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,48,50,0,48,0,0,0,1,48,1,2.042568193839943,0.4638933954993263,8.059535062149369,60711.48,376788.8999999999,440.1,11787.095824014621,1239269.6243721347,10.44,0.07016822429906543,0.2616607866814024,1271.0,1906.2,1924.71,23.22186104667759,829.285569177547,125.18554943924875,0,0,0,28,8,2,3,6,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,28,28,8,36,2,38,3,41,6,47,1,48,0,48
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16\summary.csv,runs/lightning_mag_full/jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16/results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,degree_k_hop,50,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,43,50,0,43,0,0,0,2,41,2,4.716150061319931,2.9970730834957067,12.144193768103467,113583.0,509180.6,595.18,2422.444029267115,249164.80637261964,26.46,0.10130864197530863,0.28382738337938684,1738.5,1982.0,1986.0,26.760705752863426,1354.34145049999,101.26042027776647,0,0,0,14,6,6,5,7,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,14,14,6,20,6,26,5,31,7,38,5,43,0,43
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16\summary.csv,runs/lightning_mag_full/jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16/results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,degree_k_hop,100,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,42,50,0,42,0,0,0,4,44,4,7.231465752820002,5.524303012503879,25.47304042395001,196440.52,646747.6499999999,2178.48,1215.409074393131,174887.74358511367,54.74,0.1429035532994924,0.2385170531991471,1827.0,1987.3,1996.02,28.655409451583733,1381.1774444923662,454.2199547005276,0,0,0,5,7,7,7,10,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,5,5,7,12,7,19,7,26,10,36,6,42,0,42
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16\summary.csv,runs/lightning_mag_full/jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16/results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,random_walk,20,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,45,50,0,45,0,0,0,0,38,0,6.611942918780296,6.7882968860012625,12.708865601203524,88951.34,312165.14999999997,221.5,7217.279749592314,807536.6026414783,12.32,0.05802739726027397,0.40658482788556155,1463.5,1936.7999999999997,1967.87,23.926386305893963,1499.716648543442,9.859360310506979,0,0,0,5,3,6,5,16,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,5,5,3,8,6,14,5,19,16,35,10,45,0,45
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16\summary.csv,runs/lightning_mag_full/jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16/results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,random_walk,50,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,33,50,0,33,0,0,0,0,27,0,10.984345667620728,12.380671720002283,15.901340741703095,210329.22,469215.2,1140.7,1070.6662505750046,202510.41884126552,29.14,0.07238686131386861,0.35746792322372317,1759.5,1990.6999999999998,2000.0,27.561407813471597,1949.381191737309,55.06144833946624,0,0,0,0,0,4,3,8,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,4,4,3,7,8,15,18,33,0,33
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16\summary.csv,runs/lightning_mag_full/jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16/results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,random_walk,100,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,10,50,0,10,0,0,0,0,9,0,13.780352514759288,13.338578766995852,17.228685881950515,316370.14,481991.04999999993,2155.1,489.25535593158804,78697.84791240943,58.56,0.09647666666666667,0.3147879871281336,1921.0,1993.5500000000002,1997.53,31.400321580149466,2186.907451219886,109.81796790666219,0,0,0,0,0,0,0,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,10
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16\summary.csv,runs/lightning_mag_full/jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16/results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_final,single,20,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,49,50,0,49,0,0,0,0,46,0,1.0376760789597028,0.5112924969998858,3.0018618668999806,31235.84,134567.24999999988,74.5,2647.940069597164,1176765.2543920213,1.0,0.018793103448275863,0.5172413793103449,19.5,248.14999999999998,956.5899999999981,22.887570724242845,588.1390612757132,8.226501344805671,0,0,0,27,15,4,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,27,27,15,42,4,46,3,49,0,49,0,49,0,49
