source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,first_solved_at_5,first_solved_at_10,first_solved_at_20,first_solved_at_50,first_solved_at_100,first_solved_at_200,first_solved_at_500,first_solved_at_1000,first_solved_at_2000,solved_by_2,solved_by_5,solved_by_10,solved_by_20,solved_by_50,solved_by_100,solved_by_200,solved_by_500,solved_by_1000,solved_by_2000,query_pruning_source
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,20,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.8301921284200126,0.9470053515000245,1.0582288319998496,113.78,219.39999999999998,20.0,9629.09222943723,83466.81637767958,3.44,0.017361111111111112,0.4131481481481481,1000000000.0,1000000000.0,1000000000.0,0.0,227.60460926666988,3.0043152944446976,0,0,0,0,4,12,34,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,4,12,34,0,0,0,0,0,0,0,4,16,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,50,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.9294354768000403,0.9519513535000215,1.0761447542000382,312.1,558.65,50.04,3532.0543834750824,32264.18629706057,4.22,0.017757731958762887,0.41254295532646046,1000000000.0,1000000000.0,1000000000.0,0.0,234.5543331031066,4.990892876285263,0,0,0,0,0,6,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,6,44,0,0,0,0,0,0,0,0,6,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,100,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.0270609552200085,1.036385337499837,1.1635751744499316,621.68,1144.3,100.7,1686.2735500983042,8526.283655912253,4.46,0.023494897959183674,0.4704931972789116,1000000000.0,1000000000.0,1000000000.0,0.0,253.1345338061224,8.870811913267545,0,0,0,0,0,4,46,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,4,46,0,0,0,0,0,0,0,0,4,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_random_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_label,20,random,random_component,type_feat32,50,0,0,50,0,0,50,0,0,1,0,0.20525959047999776,0.194588159000034,0.3001884888498694,152.94,356.54999999999995,0.0,8631.246694197627,127134.77937590564,6.4,0.029399999999999968,0.44744642857142863,1000000000.0,1000000000.0,1000000000.0,0.0,51.31489761999945,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.05131489762,0,0.20525959047999776,152.94,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_random_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_label,50,random,random_component,type_feat32,50,0,0,50,0,0,50,0,0,1,0,0.21569414829997186,0.202340063500003,0.2866845237998518,314.1,611.4499999999999,0.0,2684.119323261671,46727.06854729858,12.64,0.06459999999999999,0.4892081206461237,1000000000.0,1000000000.0,1000000000.0,0.0,53.923537074992964,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.053923537075,0,0.21569414829997186,314.1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_random_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_label,100,random,random_component,type_feat32,50,0,0,50,0,0,50,0,0,2,0,0.21124923958000863,0.21492654749994244,0.2378146039999251,622.18,1100.1,0.0,1374.2320036178428,24769.752537983994,20.42,0.10177500000000002,0.4612492992511716,1000000000.0,1000000000.0,1000000000.0,0.0,52.812309895002166,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.052812309895,0,0.21124923958000863,622.18,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_random_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_structure,20,random,random_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.25140102719999274,0.22731190450008398,0.35272840750010914,64.06,128.84999999999997,19.88,11668.838117395768,111788.68101626444,5.84,0.028199999999999982,0.45519184981685,1000000000.0,1000000000.0,1000000000.0,0.0,59.062668274996774,3.7875885250014107,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.003787588525,0.059062668275,0,0.25140102719999274,64.06,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_random_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_structure,50,random,random_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.22985875418002252,0.20800517850000233,0.35233360440000183,216.14,462.4999999999999,50.2,3586.1670445756386,41345.519566933675,11.3,0.05337499999999994,0.46115266409474104,1000000000.0,1000000000.0,1000000000.0,0.0,52.290909160004155,5.173779385001467,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.005173779385,0.05229090916,0,0.22985875418002252,216.14,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_random_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_structure,100,random,random_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.2413184820799893,0.23177179549998073,0.2880108559500001,519.78,986.5999999999998,100.14,1804.035914112574,14934.034878544771,21.08,0.1003,0.45143223944637173,1000000000.0,1000000000.0,1000000000.0,0.0,53.61661022499561,6.713010295001709,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.006713010295,0.053616610225,0,0.2413184820799893,519.78,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_filterall_component_b200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.32883604493998064,0.3221959865002191,0.3921333664497979,19.88,21.0,19.84,8563.917428571429,33956.99835876982,1.0,0.005,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,319.74950436000654,9.086540579974098,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_filterall_component_b200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.34066465174001676,0.335982864000016,0.380223508500262,50.54,51.0,50.18,3358.855971168186,8925.757450877936,1.0,0.005,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,324.0270325200254,16.637619219991393,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_filterall_component_b200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,100,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.3620179251599893,0.3561137980004787,0.41558665649977217,101.04,102.1,100.18,1677.9763069681403,3753.1480865677195,1.0,0.005,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,331.26452075998714,30.753404400002182,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.37743628750001335,0.3744751464998899,0.4053943705000392,20.06,20.549999999999997,20.06,8442.958142857144,31202.475251314914,1.0,0.005,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,366.95497032000276,10.481317180010592,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.37951857756000207,0.3758364539996819,0.4198090914500199,50.68,51.0,50.14,3350.0737578270655,10342.225252452277,1.0,0.005,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,361.1587600000257,18.359817559976364,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,100,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.40187791892000857,0.3929957664997801,0.45952187200002753,100.08,101.0,99.98,1692.1225494266596,3896.7436561266554,1.0,0.005,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,368.7223401999745,33.1555787200341,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_filterall_component_b200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.3263344131199756,0.3180797164998239,0.4123234739501413,19.82,20.0,19.78,8630.010971291866,32973.62004726472,5.76,0.0288,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,317.4737813000047,8.860631819970877,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_filterall_component_b200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.339303250000039,0.3329945739994855,0.3916756329497957,50.68,52.55,50.22,3348.8327006190048,11177.586881223071,15.04,0.0752,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,322.73149128001023,16.57175872002881,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_filterall_component_b200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,100,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.3600621539599797,0.3567206925001756,0.3740837109498898,100.86,103.0,100.38,1680.065334661653,4673.059033562593,24.2,0.121,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,329.8713784999745,30.19077546000517,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_filterall_component_b200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.32570111901999554,0.3211043084997982,0.3629908580496248,20.56,21.0,20.32,8343.258367965369,31595.996453995944,5.84,0.0292,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,316.62594667999656,9.075172339998971,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_filterall_component_b200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.34166126105996225,0.3359625570001299,0.38257156799966185,50.24,51.0,50.14,3371.12327919975,11057.081007243849,14.68,0.07339999999999999,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,324.8923491399819,16.768911919980383,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_filterall_component_b200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,100,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.3635904558400216,0.35599533250001514,0.418335979450012,100.4,102.0,100.16,1686.801298159685,4765.642275177999,22.16,0.1108,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,333.48194106000847,30.108514780013138,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
