source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_coarse,50,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2459024506799926,0.23935266600000205,0.3194215675000578,11121.44,11859.95,50.68,386.64395293963287,179.66129823324312,3.5,0.18392857142857144,0.4607993197278911,1000000000.0,1000000000.0,1000000000.0,0.0,59.807443428568966,2.9227735816332325,0,1,2,47,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,2,3,47,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_fine,100,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.1692472171600116,0.1522271360000218,0.31947995145002894,7280.2,11927.75,100.6,193.25046342183256,87.94727750892578,1.0,0.05302013422818792,0.33557046979865773,1000000000.0,1000000000.0,1000000000.0,0.0,50.89157271141217,5.902795463088366,8,9,9,24,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,9,17,9,26,24,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_fine,20,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.17440217684000003,0.21199357949996056,0.29069053584999266,8540.54,11741.35,20.34,947.4306390630727,592.8589498175916,1.0,0.03353293413173653,0.2994011976047904,1000000000.0,1000000000.0,1000000000.0,0.0,50.254383407183965,1.9618372035944855,4,5,11,30,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,5,9,11,20,30,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_fine,50,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.18777363946000264,0.2209514990000514,0.2808538724499556,8683.84,11820.3,50.48,386.19461884134694,182.2568936526938,1.0,0.030059523809523807,0.2976190476190476,1000000000.0,1000000000.0,1000000000.0,0.0,52.55270889285887,3.332302851189541,2,7,12,29,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,7,9,12,21,29,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_coarse,100,topo_feature,topo_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2491030035999961,0.25312700899991114,0.28892294780007427,11271.1,11792.85,100.78,190.48914935758637,77.12538479596246,3.84,0.2048469387755102,0.47891156462585033,17.0,20.0,20.0,0.21080916326528792,59.142237617347675,4.404446974488064,0,0,4,46,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,4,4,46,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_coarse,20,topo_feature,topo_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.209862341260025,0.22349597999993875,0.29618068600005354,10119.14,11580.25,20.4,953.75772473179,684.1619843717939,3.32,0.1723684210526316,0.4393859649122807,14.5,20.0,20.0,0.18881459999599765,53.462446473691365,1.7644854368415366,0,2,6,42,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,2,6,8,42,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_coarse,50,topo_feature,topo_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2446719120200032,0.24279749999999467,0.31921652460007977,10712.14,11684.75,50.68,387.79332646825407,188.5045648285018,3.5,0.18041237113402062,0.45257731958762887,17.0,20.0,20.0,0.26118654638298955,60.121273030929814,2.938498108246278,0,0,6,44,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,6,6,44,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_fine,100,topo_feature,topo_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.175990715479993,0.22736481999999114,0.26523075205006985,7914.2,11805.5,100.64,193.99489203580376,84.12404397628976,1.0,0.043910256410256414,0.32051282051282054,10.5,17.0,17.0,0.19465573716942322,50.85893683974154,5.548343762820323,6,7,12,25,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,7,13,12,25,25,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_fine,20,topo_feature,topo_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.15025124742000118,0.12891894150004646,0.28604689705001646,7117.24,11473.7,20.34,945.7466164400577,667.1715614919564,1.0,0.05168918918918919,0.33783783783783783,8.5,19.0,20.0,0.18876281756000615,48.424839121624956,2.335717439186246,7,9,13,21,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,9,16,13,29,21,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_fine,50,topo_feature,topo_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.16814793287998556,0.16787450300000728,0.311702235449917,7611.32,11675.599999999999,50.48,386.98605556340254,199.33527434941303,1.0,0.04738562091503268,0.32679738562091504,10.0,20.0,20.0,0.20360686928181607,51.30703415685881,3.6432707058815605,7,6,14,23,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,6,13,14,27,23,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260608,cora,multi_coarse,100,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.06996419678000165,0.06076028499990116,0.11724236595008505,103.58,107.55,100.68,191.27962827673767,289.81782658892126,3.86,0.193,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,51.03939007999543,18.92480670000623,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260608,cora,multi_coarse,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.055538024640027286,0.049631559499971445,0.08785624005004138,21.1,23.099999999999994,20.24,950.4367426696111,2325.845530267249,3.08,0.154,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,47.81900622001558,7.719018420011707,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260608,cora,multi_coarse,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.06135142739997718,0.054429774999789515,0.09740222639978809,51.48,54.0,50.58,384.81338600995565,708.9361245989069,3.56,0.17800000000000002,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,49.127529440002036,12.223897959975147,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260608,cora,multi_fine,100,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.06906185227999231,0.06171762949998083,0.11298328799998669,103.48,109.74999999999999,100.58,191.59355780405727,252.25060024302485,1.0,0.05,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,49.9722285200005,19.08962375999181,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260608,cora,multi_fine,20,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.051275289860000156,0.044271360499919865,0.08621660900004144,21.94,33.449999999999946,20.26,931.6096281258344,1992.7032211967621,1.0,0.05,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,44.531768440015185,6.7435214199849725,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260608,cora,multi_fine,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.0597913342800166,0.05329702499989253,0.08435257799993678,52.3,56.55,50.48,380.5581097028135,614.554229401036,1.0,0.05,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,48.27025482002682,11.521079459989778,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,multi_coarse,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2202590826199912,0.19815030949985157,0.3994101440499661,6373.72,11534.0,100.68,193.55278399653344,104.05920015394398,3.86,0.5469387755102041,0.6943310657596372,7.0,15.549999999999997,18.509999999999998,0.4462098299348568,67.0865302516967,7.831525061225479,3,14,16,17,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,14,17,16,33,17,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,multi_coarse,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.1528891266000005,0.15414139799997884,0.32928833905015154,5353.04,11198.199999999999,20.24,972.012628616997,885.9198834657317,3.08,0.4565693430656934,0.6767639902676399,6.5,17.099999999999994,19.0,0.31043264233096496,52.85263012408649,2.9463211897823087,3,18,18,11,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,18,21,18,39,11,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,multi_coarse,50,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.17949444310001128,0.16288067049998745,0.35835155029997734,5787.32,11216.05,50.58,388.7614296327917,268.3516221553168,3.56,0.5256944444444445,0.6895833333333333,7.0,13.549999999999997,15.0,0.4066460138811105,57.622045159725126,4.702414250001002,1,17,19,13,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,17,18,19,37,13,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,multi_fine,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.04078256982000084,0.040382716000067376,0.04557553899997515,101.02,103.55,100.58,195.9733596174742,252.57535889620445,1.0,0.5,1.0,1.0,1.0,1.0,0.4532547600069847,17.98489193999785,22.797677880002993,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,multi_fine,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.016935666459999082,0.015388924499916357,0.02320726605005348,20.44,22.549999999999997,20.26,969.9091554677207,2019.3892833949992,1.0,0.5,1.0,1.0,1.0,2.0,0.2306378200069048,9.918954359993677,7.016712100005407,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
