model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_final_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,28,0.6991970945720944,57,0.9037547591297591,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,28,0.6991970945720944,73,0.9410392107892107,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,28,0.6973435592185592,47,0.8548530219780219,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,28,0.6973435592185592,59,0.9153341242091243,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,28,0.6973435592185592,77,0.95024555999556,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,28,0.6951524725274726,46,0.8570540709290709,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,28,0.6951524725274726,60,0.9140722194472194,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,28,0.6951524725274726,77,0.9510392107892107,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,28,0.6955810439560439,46,0.8579631618381619,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,28,0.6955810439560439,62,0.919186938061938,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,28,0.6955810439560439,79,0.9558011155511156,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,27,0.6922754884004884,47,0.8630639915639915,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,27,0.6922754884004884,65,0.9307424936174936,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,27,0.6922754884004884,79,0.9576780996780997,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,27,0.6922754884004884,48,0.8698536741036742,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,27,0.6922754884004884,67,0.9346313825063826,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,27,0.6922754884004884,80,0.9594205239205239,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed,20,20,100,27,0.6878720584970586,27,0.6878720584970586,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed,50,50,100,45,0.8579263653013653,45,0.8579263653013653,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed,100,100,100,79,0.9579641747141747,79,0.9579641747141747,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,27,0.6900413614163614,46,0.8595028443778443,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,27,0.6900413614163614,62,0.9166317432567432,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,27,0.6900413614163614,77,0.9480392107892108,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,28,0.6967956904206905,45,0.8571427045177045,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,28,0.6967956904206905,64,0.9212547591297592,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,28,0.6967956904206905,79,0.9562816350316351,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,28,0.6932837856587857,47,0.8615028443778443,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,28,0.6932837856587857,63,0.9190123348873348,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,28,0.6932837856587857,78,0.9561225441225442,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,28,0.6967956904206905,45,0.8590028443778444,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,28,0.6967956904206905,64,0.9274409063159064,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,28,0.6967956904206905,80,0.9595316350316351,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,28,0.695359792984793,47,0.8684945471195471,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,28,0.695359792984793,67,0.9345916999667,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,28,0.695359792984793,81,0.9605316350316351,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,28,0.695359792984793,47,0.867383436008436,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,28,0.695359792984793,68,0.9362583666333666,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,28,0.695359792984793,81,0.9605316350316351,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_fixed,20,20,100,27,0.6944229242979243,27,0.6944229242979243,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_fixed,50,50,100,45,0.8656135947385947,45,0.8656135947385947,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_fixed,100,100,100,83,0.9701149683649684,83,0.9701149683649684,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,27,0.6944229242979243,45,0.8434000305250305,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,27,0.6944229242979243,57,0.8991039654789655,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,27,0.6944229242979243,72,0.9371106393606393,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,27,0.6944229242979243,48,0.8580851648351648,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,27,0.6944229242979243,57,0.9071396797646797,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,27,0.6944229242979243,78,0.9493768731268731,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,27,0.6944229242979243,43,0.8531751026751028,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,27,0.6944229242979243,60,0.9125841242091242,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,27,0.6944229242979243,81,0.9593011155511155,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,27,0.6944229242979243,44,0.854167526917527,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,27,0.6944229242979243,61,0.9197702713952713,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,27,0.6944229242979243,83,0.9618768731268732,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,27,0.6944229242979243,44,0.85847668997669,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,27,0.6944229242979243,66,0.9289647158397158,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,27,0.6944229242979243,81,0.9651983016983017,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,27,0.6944229242979243,45,0.8660163725163725,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,27,0.6944229242979243,66,0.9298889582639583,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,27,0.6944229242979243,81,0.9651983016983017,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,50,100,25,0.6752558968808968,42,0.8400178848928849,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,75,100,25,0.6752558968808968,58,0.9000119741369741,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,100,100,25,0.6752558968808968,75,0.9407091242091242,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,50,100,25,0.6752558968808968,43,0.8498597652347653,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,75,100,25,0.6752558968808968,61,0.9136663752913754,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,100,100,25,0.6752558968808968,77,0.9489793262293262,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,50,100,25,0.6752558968808968,45,0.8530188561438561,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,75,100,25,0.6752558968808968,63,0.9215628399378398,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,100,100,25,0.6752558968808968,79,0.9554439726939726,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,50,100,25,0.6752558968808968,46,0.8587926656676657,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,75,100,25,0.6752558968808968,64,0.9274719308469308,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,100,100,25,0.6752558968808968,79,0.9565550838050838,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,50,100,25,0.6752558968808968,45,0.8569239787989789,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,75,100,25,0.6752558968808968,66,0.9270072843822844,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,100,100,25,0.6752558968808968,77,0.9551939726939728,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,50,100,25,0.6752558968808968,45,0.8607371101121102,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,75,100,25,0.6752558968808968,67,0.930583041958042,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,100,100,25,0.6752558968808968,78,0.9561030636030635,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,26,0.6967959401709402,45,0.8478800782550782,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,26,0.6967959401709402,57,0.9025761877011876,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,26,0.6967959401709402,74,0.9401661949161949,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,27,0.7006999805749805,46,0.8559002802752802,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,27,0.7006999805749805,56,0.9065841242091243,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,27,0.7006999805749805,78,0.95524555999556,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,26,0.6898471667221667,47,0.860173729048729,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,26,0.6898471667221667,63,0.9247861444111445,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,26,0.6898471667221667,76,0.9515947663447664,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,27,0.6956956515706516,46,0.8632094433344433,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,27,0.6956956515706516,65,0.9288258269508269,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,27,0.6956956515706516,79,0.956761433011433,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,27,0.688787531912532,46,0.8694702242202242,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,27,0.688787531912532,65,0.9309167360417361,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,27,0.688787531912532,81,0.9626983016983017,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,27,0.688787531912532,46,0.8663035575535575,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,27,0.688787531912532,66,0.933416736041736,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,27,0.688787531912532,81,0.9626983016983017,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,fixed,20,20,100,25,0.6752558968808968,25,0.6752558968808968,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,fixed,50,50,100,46,0.860978812853813,46,0.860978812853813,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,fixed,100,100,100,79,0.9575197302697304,79,0.9575197302697304,0,0.0,61.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
