model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,21,0.6365921921216039,76,0.9473542682807389,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,21,0.6365921921216039,37,0.8203889574477811,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,21,0.6365921921216039,57,0.8942383205030263,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,21,0.6365921921216039,74,0.9473975583240289,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,21,0.6365921921216039,37,0.8111477542065778,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,21,0.6365921921216039,54,0.8972130581836464,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,21,0.6365921921216039,73,0.9431247200511906,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,21,0.6365921921216039,37,0.8123144208732443,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,21,0.6365921921216039,54,0.8953876613582495,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,21,0.6365921921216039,73,0.9442913867178574,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,50,100,24,0.7111772998243586,49,0.8756576609664845,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,75,100,24,0.7111772998243586,67,0.9307524893407246,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,100,100,24,0.7111772998243586,80,0.9569871615312792,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,50,100,24,0.7111772998243586,50,0.8754983203071438,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,75,100,24,0.7111772998243586,66,0.9354453895777425,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,100,100,24,0.7111772998243586,81,0.9619871615312792,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,50,100,24,0.7111772998243586,52,0.8814794502882738,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,75,100,24,0.7111772998243586,70,0.9432836248718601,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,100,100,24,0.7111772998243586,82,0.9646538281979459,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,50,100,24,0.7111772998243586,52,0.8823957562045797,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,75,100,24,0.7111772998243586,69,0.9430385268326446,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,100,100,24,0.7111772998243586,84,0.9707490662931839,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,50,100,24,0.7111772998243586,53,0.889316141374965,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,75,100,24,0.7111772998243586,76,0.9554421428244957,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,100,100,24,0.7111772998243586,85,0.9719871615312792,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,50,100,24,0.7111772998243586,53,0.888407050465874,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,75,100,24,0.7111772998243586,75,0.9544421428244958,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,100,100,24,0.7111772998243586,86,0.9736538281979459,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,28,0.7275926720338485,52,0.8835556698203757,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,28,0.7275926720338485,65,0.9316691560073913,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,28,0.7275926720338485,81,0.9582371615312791,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,28,0.7262003878474467,52,0.8873246508393566,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,28,0.7262003878474467,68,0.9382787229110758,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,28,0.7262003878474467,82,0.9646538281979459,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,29,0.7312788192199957,52,0.887016060736649,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,29,0.7312788192199957,69,0.9435238209502915,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,29,0.7312788192199957,82,0.9646538281979459,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,28,0.7268670545141133,54,0.8912462194668077,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,28,0.7268670545141133,67,0.9418739610063139,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,28,0.7268670545141133,84,0.9703204948646125,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,28,0.7277003878474467,51,0.8890105482752542,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,28,0.7277003878474467,74,0.9501088094911624,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,28,0.7277003878474467,85,0.9719871615312792,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,28,0.7277003878474467,51,0.8875819768466827,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,28,0.7277003878474467,73,0.9491997185820715,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,28,0.7277003878474467,85,0.9719871615312792,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed,20,20,100,24,0.7111772998243586,24,0.7111772998243586,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed,50,50,100,51,0.8848865986954222,51,0.8848865986954222,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed,100,100,100,86,0.9750823996265173,86,0.9750823996265173,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,26,0.7229306575777165,52,0.8859363724510783,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,26,0.7229306575777165,70,0.9430336248718603,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,26,0.7229306575777165,82,0.9666538281979459,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,26,0.7233310904781493,53,0.8844720867367926,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,26,0.7233310904781493,70,0.9466120562444093,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,26,0.7233310904781493,84,0.9703204948646125,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,25,0.7245810904781493,53,0.886110365125071,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,25,0.7245810904781493,73,0.9500330519154049,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,25,0.7245810904781493,83,0.9688919234360411,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,25,0.7223310904781494,52,0.8855105482752542,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,25,0.7223310904781494,72,0.9471088094911625,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,25,0.7223310904781494,84,0.9703204948646125,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,27,0.7247834714305302,51,0.8878032653620889,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,27,0.7247834714305302,74,0.9499421428244957,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,27,0.7247834714305302,86,0.9736538281979459,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,26,0.7243668047638636,51,0.8861365986954222,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,26,0.7243668047638636,74,0.9499421428244957,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,26,0.7243668047638636,86,0.9736538281979459,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_fixed,20,20,100,26,0.7189585741056329,26,0.7189585741056329,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_fixed,50,50,100,48,0.8889869885016943,48,0.8889869885016943,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_fixed,100,100,100,86,0.9731538281979458,86,0.9731538281979458,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,26,0.7189585741056329,51,0.8868746563893624,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,26,0.7189585741056329,64,0.929835822674058,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,26,0.7189585741056329,82,0.9609038281979458,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,26,0.7189585741056329,52,0.8880627085332968,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,26,0.7189585741056329,66,0.9366120562444092,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,26,0.7189585741056329,82,0.9644871615312792,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,26,0.7189585741056329,52,0.8898014142720025,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,26,0.7189585741056329,68,0.9454523923788629,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,26,0.7189585741056329,82,0.9646538281979459,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,26,0.7189585741056329,52,0.88987717184776,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,26,0.7189585741056329,68,0.9405281499546205,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,26,0.7189585741056329,84,0.9703204948646125,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,26,0.7189585741056329,50,0.8911726361873421,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,26,0.7189585741056329,69,0.9442830519154048,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,26,0.7189585741056329,85,0.9711538281979459,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,26,0.7189585741056329,51,0.8917678742825801,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,26,0.7189585741056329,70,0.9451921428244958,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,26,0.7189585741056329,85,0.9711538281979459,0,0.0,56.11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,50,100,23,0.696801159624689,50,0.8652748036277448,0,0.0,56.88,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,75,100,23,0.696801159624689,68,0.9328239179121531,0,0.0,56.88,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,100,100,23,0.696801159624689,80,0.9588919234360411,0,0.0,56.88,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,50,100,23,0.696801159624689,52,0.8724841873812462,0,0.0,56.88,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,75,100,23,0.696801159624689,70,0.9432787229110758,0,0.0,56.88,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,100,100,23,0.696801159624689,81,0.9636538281979459,0,0.0,56.88,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,50,100,23,0.696801159624689,52,0.8723312928901165,0,0.0,56.88,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,75,100,23,0.696801159624689,69,0.9419264820147173,0,0.0,56.88,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,100,100,23,0.696801159624689,82,0.9646538281979459,0,0.0,56.88,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,50,100,23,0.696801159624689,52,0.8822046695134931,0,0.0,56.88,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
