query_name,query_type,solver_mode,dataset,anchor_coarse_idx,predicted_coarse_idx,predicted_fine_idx,correct_coarse_predicted,coarse_recall_at_20,true_coarse_indices,query_nodes,query_embedding_time,faiss_coarse_search_time,faiss_fine_search_time,perfect_solution_found,time_to_first_solution,first_solution_accuracy,best_accuracy,time_to_best_solution,solution_num_for_best_accuracy,total_solutions_in_timeout,solver_time,total_time,solver_level,stitched_nodes,solver_timed_out,query_size,model_load_time,partition_time,faiss_build_time
multi_coarse_682,multi_coarse,full,corafull,6,-1,-1,False,0.0,"[6, 15]",19,0.0,0.0,0.0,True,4.158015012741089,1.0,1.0,4.190123796463013,1,1,4.195659637451172,4.195871353149414,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_683,multi_coarse,stitch,corafull,11,13,66,True,1.0,"[11, 13]",12,0.0052890777587890625,0.00016188621520996094,0.021613121032714844,True,0.359177827835083,1.0,1.0,0.36809325218200684,1,1,0.8019177913665771,0.8669428825378418,top-5,5976,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_683,multi_coarse,full,corafull,11,-1,-1,False,0.0,"[11, 13]",12,0.0,0.0,0.0,True,3.6857099533081055,1.0,1.0,3.7146434783935547,1,1,3.7180287837982178,3.7181589603424072,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_684,multi_coarse,stitch,corafull,15,16,84,True,1.0,"[15, 16]",15,0.0049571990966796875,0.0001361370086669922,0.02076411247253418,True,0.34449052810668945,1.0,1.0,0.35208654403686523,1,1,0.7619240283966064,0.8221559524536133,top-5,5996,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_684,multi_coarse,full,corafull,15,-1,-1,False,0.0,"[15, 16]",15,0.0,0.0,0.0,True,3.500680685043335,1.0,1.0,3.530805826187134,1,1,3.534383773803711,3.534520387649536,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_685,multi_coarse,stitch,corafull,2,14,71,True,1.0,"[2, 14]",17,0.0050356388092041016,0.00014257431030273438,0.020801067352294922,True,0.3458268642425537,1.0,1.0,0.3555123805999756,1,1,0.780540943145752,0.8396420478820801,top-5,5885,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_685,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 14]",17,0.0,0.0,0.0,True,3.6167781352996826,1.0,1.0,3.649696111679077,1,1,3.654128074645996,3.6543259620666504,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_686,multi_coarse,stitch,corafull,13,18,91,True,1.0,"[13, 18]",16,0.0047664642333984375,0.0001423358917236328,0.02025318145751953,True,0.37062764167785645,1.0,1.0,0.37996435165405273,1,1,0.8142058849334717,0.8729996681213379,top-5,5956,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_686,multi_coarse,full,corafull,13,-1,-1,False,0.0,"[13, 18]",16,0.0,0.0,0.0,True,3.54075026512146,1.0,1.0,3.5735743045806885,1,1,3.5772595405578613,3.577350378036499,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_687,multi_coarse,stitch,corafull,13,15,75,True,1.0,"[13, 15]",20,0.004772186279296875,0.00013494491577148438,0.020407915115356445,True,0.416797399520874,1.0,1.0,0.4275484085083008,1,1,0.8729259967803955,0.9346005916595459,top-5,6033,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_687,multi_coarse,full,corafull,13,-1,-1,False,0.0,"[13, 15]",20,0.0,0.0,0.0,True,4.268040418624878,1.0,1.0,4.302769184112549,1,1,4.307034492492676,4.307131052017212,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_688,multi_coarse,stitch,corafull,2,2,14,True,1.0,"[2, 11]",17,0.004770755767822266,0.0001277923583984375,0.02054452896118164,True,0.34750986099243164,1.0,1.0,0.3559589385986328,1,1,0.7806742191314697,0.8349361419677734,top-5,5913,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_688,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 11]",17,0.0,0.0,0.0,True,3.5490822792053223,1.0,1.0,3.579282283782959,1,1,3.5833194255828857,3.5834827423095703,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_689,multi_coarse,stitch,corafull,3,15,77,True,1.0,"[3, 15]",17,0.0048007965087890625,0.0001494884490966797,0.020193099975585938,True,0.39308786392211914,0.8823529411764706,1.0,0.40337681770324707,6,6,0.8496766090393066,0.9088428020477295,top-5,5953,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_689,multi_coarse,full,corafull,3,-1,-1,False,0.0,"[3, 15]",17,0.0,0.0,0.0,True,3.565532684326172,0.8823529411764706,1.0,3.5938830375671387,6,6,3.5982186794281006,3.5983643531799316,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_690,multi_coarse,stitch,corafull,0,9,48,True,1.0,"[0, 9]",16,0.0047702789306640625,0.00013709068298339844,0.020105838775634766,True,0.34376025199890137,1.0,1.0,0.35286831855773926,1,1,0.7806708812713623,0.8395471572875977,top-5,5965,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_690,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 9]",16,0.0,0.0,0.0,True,3.4612419605255127,1.0,1.0,3.4904797077178955,1,1,3.4943106174468994,3.4944546222686768,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_691,multi_coarse,stitch,corafull,3,16,82,True,1.0,"[3, 16]",17,0.005101442337036133,0.00014710426330566406,0.02041935920715332,True,0.3903789520263672,0.5882352941176471,0.7647058823529411,0.3954601287841797,100,100,0.8299205303192139,0.8889763355255127,top-5,5911,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_691,multi_coarse,full,corafull,3,-1,-1,False,0.0,"[3, 16]",17,0.0,0.0,0.0,True,3.6568186283111572,0.5882352941176471,0.7647058823529411,3.676737070083618,100,100,3.6895487308502197,3.6896395683288574,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_692,multi_coarse,stitch,corafull,3,5,28,True,1.0,"[3, 5]",20,0.004864692687988281,0.0001316070556640625,0.020751237869262695,True,0.3602273464202881,0.75,0.85,0.3648693561553955,100,100,0.792827844619751,0.8511734008789062,top-5,5916,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_692,multi_coarse,full,corafull,3,-1,-1,False,0.0,"[3, 5]",20,0.0,0.0,0.0,True,3.5869035720825195,0.75,0.85,3.6042912006378174,100,100,3.6192116737365723,3.6193487644195557,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_693,multi_coarse,stitch,corafull,2,2,14,True,1.0,"[2, 6]",20,0.004731893539428711,0.00013065338134765625,0.02000260353088379,True,0.3493611812591553,0.95,1.0,0.3564887046813965,2,2,0.7845325469970703,0.8508522510528564,top-5,5980,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_693,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 6]",20,0.0,0.0,0.0,True,3.7600560188293457,0.95,1.0,3.8130340576171875,2,2,3.817660331726074,3.8177921772003174,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_694,multi_coarse,stitch,corafull,3,14,71,True,1.0,"[3, 14]",14,0.004852294921875,0.0001723766326904297,0.020307540893554688,True,0.6045708656311035,1.0,1.0,0.6195061206817627,1,1,1.1370491981506348,1.2238256931304932,top-5,5936,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_694,multi_coarse,full,corafull,3,-1,-1,False,0.0,"[3, 14]",14,0.0,0.0,0.0,True,3.6262733936309814,1.0,1.0,3.656113624572754,1,1,3.6604225635528564,3.6605746746063232,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_695,multi_coarse,stitch,corafull,12,16,80,True,1.0,"[12, 16]",11,0.004673480987548828,0.0001392364501953125,0.020292997360229492,True,0.36421751976013184,1.0,1.0,0.3749878406524658,1,1,0.9598159790039062,1.020209550857544,top-5,5929,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_695,multi_coarse,full,corafull,12,-1,-1,False,0.0,"[12, 16]",11,0.0,0.0,0.0,True,3.624467372894287,1.0,1.0,3.6570544242858887,1,1,3.6603806018829346,3.660508155822754,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_696,multi_coarse,stitch,corafull,8,10,53,True,1.0,"[8, 10]",18,0.004803657531738281,0.0001327991485595703,0.020108938217163086,True,0.39486193656921387,1.0,1.0,0.4054999351501465,1,1,0.8299500942230225,0.891005277633667,top-5,5995,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_696,multi_coarse,full,corafull,8,-1,-1,False,0.0,"[8, 10]",18,0.0,0.0,0.0,True,3.5463032722473145,1.0,1.0,3.5741543769836426,1,1,3.5781490802764893,3.578289747238159,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_697,multi_coarse,stitch,corafull,5,16,80,True,1.0,"[5, 16]",20,0.00486445426940918,0.0001342296600341797,0.02070760726928711,True,0.39119935035705566,1.0,1.0,0.39833569526672363,1,1,0.8356859683990479,0.8946306705474854,top-5,5919,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_697,multi_coarse,full,corafull,5,-1,-1,False,0.0,"[5, 16]",20,0.0,0.0,0.0,True,3.48893141746521,1.0,1.0,3.5174336433410645,1,1,3.521589756011963,3.5216848850250244,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_698,multi_coarse,stitch,corafull,0,15,75,True,1.0,"[0, 15]",20,0.0051538944244384766,0.00016307830810546875,0.0205230712890625,True,0.35213208198547363,1.0,1.0,0.3599894046783447,1,1,0.790884256362915,0.8517417907714844,top-5,6013,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_698,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 15]",20,0.0,0.0,0.0,True,3.622321844100952,1.0,1.0,3.65059232711792,1,1,3.6547598838806152,3.6548962593078613,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_699,multi_coarse,stitch,corafull,2,2,14,True,1.0,"[2, 19]",20,0.004810810089111328,0.00015020370483398438,0.02004075050354004,True,0.35215139389038086,0.9,1.0,0.3594400882720947,6,6,0.7668447494506836,0.8203353881835938,top-5,5906,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_699,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 19]",20,0.0,0.0,0.0,True,3.574361562728882,0.9,1.0,3.604241132736206,6,6,3.6088531017303467,3.608978748321533,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_700,multi_coarse,stitch,corafull,5,5,27,True,1.0,"[5, 9]",50,0.005091190338134766,0.00014019012451171875,0.020961761474609375,True,0.4055466651916504,1.0,1.0,0.41379499435424805,1,1,0.8539035320281982,0.9177768230438232,top-5,5920,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_700,multi_coarse,full,corafull,5,-1,-1,False,0.0,"[5, 9]",50,0.0,0.0,0.0,True,3.468045234680176,1.0,1.0,3.4966981410980225,1,1,3.5043132305145264,3.504422664642334,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_701,multi_coarse,stitch,corafull,0,8,40,True,1.0,"[0, 8]",40,0.004699230194091797,0.00013566017150878906,0.01983785629272461,True,0.354095458984375,0.85,0.95,0.3583850860595703,100,100,0.8202593326568604,0.8778865337371826,top-5,5924,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_701,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 8]",40,0.0,0.0,0.0,True,3.7667195796966553,0.85,0.95,3.782695770263672,100,100,3.80971622467041,3.8098387718200684,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_702,multi_coarse,stitch,corafull,4,4,20,True,1.0,"[4, 13]",33,0.0049648284912109375,0.00013327598571777344,0.020200729370117188,True,0.3843860626220703,1.0,1.0,0.39354538917541504,1,1,0.8162782192230225,0.8748407363891602,top-5,6016,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_702,multi_coarse,full,corafull,4,-1,-1,False,0.0,"[4, 13]",33,0.0,0.0,0.0,True,3.7402079105377197,1.0,1.0,3.774069309234619,1,1,3.7796432971954346,3.7797744274139404,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_703,multi_coarse,stitch,corafull,2,7,37,True,1.0,"[2, 7]",33,0.005518436431884766,0.0001556873321533203,0.02116680145263672,True,0.38136768341064453,1.0,1.0,0.39240145683288574,1,1,0.8143730163574219,0.8745090961456299,top-5,5856,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_703,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 7]",33,0.0,0.0,0.0,True,3.552201747894287,1.0,1.0,3.583348035812378,1,1,3.588688850402832,3.5887835025787354,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_704,multi_coarse,stitch,corafull,2,2,13,True,1.0,"[2, 13]",50,0.004888772964477539,0.0001327991485595703,0.020200252532958984,True,0.40515995025634766,0.96,1.0,0.412992000579834,2,2,0.8308663368225098,0.887993574142456,top-5,5939,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_704,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 13]",50,0.0,0.0,0.0,True,3.4807703495025635,0.96,1.0,3.5120186805725098,2,2,3.5222301483154297,3.5223727226257324,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_705,multi_coarse,stitch,corafull,8,8,44,True,1.0,"[8, 16]",50,0.005179643630981445,0.00013446807861328125,0.02233147621154785,True,0.38732433319091797,0.96,1.0,0.39440298080444336,2,2,0.8465492725372314,0.9085111618041992,top-5,5899,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_705,multi_coarse,full,corafull,8,-1,-1,False,0.0,"[8, 16]",50,0.0,0.0,0.0,True,3.5445945262908936,0.96,1.0,3.575127363204956,4,4,3.5833818912506104,3.5834782123565674,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_706,multi_coarse,stitch,corafull,6,15,77,True,1.0,"[6, 15]",50,0.004914283752441406,0.00013184547424316406,0.020907163619995117,True,0.377185583114624,0.98,1.0,0.38643884658813477,2,2,0.8297381401062012,0.8918731212615967,top-5,5995,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_706,multi_coarse,full,corafull,6,-1,-1,False,0.0,"[6, 15]",50,0.0,0.0,0.0,True,3.5034165382385254,0.98,1.0,3.5361459255218506,2,2,3.543820381164551,3.5439231395721436,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_707,multi_coarse,stitch,corafull,0,0,0,True,1.0,"[0, 15]",30,0.0048296451568603516,0.0001385211944580078,0.019724130630493164,True,0.359783411026001,1.0,1.0,0.36803507804870605,1,1,0.8027431964874268,0.8623948097229004,top-5,5932,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_707,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 15]",30,0.0,0.0,0.0,True,3.4903595447540283,1.0,1.0,3.5245590209960938,1,1,3.529747724533081,3.529844284057617,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_708,multi_coarse,stitch,corafull,2,2,10,True,1.0,"[2, 3]",31,0.005002498626708984,0.00014853477478027344,0.020197629928588867,True,0.38208985328674316,1.0,1.0,0.3952295780181885,1,1,0.8243153095245361,0.8808019161224365,top-5,5903,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_708,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 3]",31,0.0,0.0,0.0,True,3.619922399520874,1.0,1.0,3.652160882949829,1,1,3.6576883792877197,3.657790184020996,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_709,multi_coarse,stitch,corafull,14,14,74,True,1.0,"[14, 16]",29,0.00530242919921875,0.00014257431030273438,0.021799564361572266,True,0.3660125732421875,0.896551724137931,1.0,0.37355971336364746,4,4,0.8043310642242432,0.8740849494934082,top-5,5938,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_709,multi_coarse,full,corafull,14,-1,-1,False,0.0,"[14, 16]",29,0.0,0.0,0.0,True,3.8014748096466064,0.8620689655172413,1.0,3.8357551097869873,16,16,3.8437671661376953,3.8438918590545654,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_710,multi_coarse,stitch,corafull,13,15,75,True,1.0,"[13, 15]",46,0.005060672760009766,0.000141143798828125,0.020853042602539062,True,0.3926503658294678,1.0,1.0,0.40937185287475586,1,1,0.8570821285247803,0.9220700263977051,top-5,5977,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_710,multi_coarse,full,corafull,13,-1,-1,False,0.0,"[13, 15]",46,0.0,0.0,0.0,True,3.636284589767456,1.0,1.0,3.6696839332580566,1,1,3.6768264770507812,3.6769859790802,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_711,multi_coarse,stitch,corafull,6,8,40,True,1.0,"[6, 8]",29,0.005170106887817383,0.00014019012451171875,0.027949094772338867,True,0.36434245109558105,1.0,1.0,0.3731071949005127,1,1,0.823857307434082,0.8971962928771973,top-5,6004,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_711,multi_coarse,full,corafull,6,-1,-1,False,0.0,"[6, 8]",29,0.0,0.0,0.0,True,3.3902111053466797,1.0,1.0,3.421675205230713,1,1,3.4268715381622314,3.4269747734069824,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_712,multi_coarse,stitch,corafull,9,15,76,True,1.0,"[9, 15]",32,0.005024433135986328,0.0001361370086669922,0.020916461944580078,True,0.38059425354003906,1.0,1.0,0.38852834701538086,1,1,0.8472201824188232,0.905397891998291,top-5,5961,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_712,multi_coarse,full,corafull,9,-1,-1,False,0.0,"[9, 15]",32,0.0,0.0,0.0,True,3.7214651107788086,1.0,1.0,3.7562320232391357,1,1,3.7622087001800537,3.7623395919799805,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_713,multi_coarse,stitch,corafull,9,19,96,True,1.0,"[9, 19]",50,0.004827022552490234,0.00013327598571777344,0.01999187469482422,True,0.4075450897216797,1.0,1.0,0.415468692779541,1,1,0.8758449554443359,0.9356584548950195,top-5,6022,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_713,multi_coarse,full,corafull,9,-1,-1,False,0.0,"[9, 19]",50,0.0,0.0,0.0,True,3.4214015007019043,1.0,1.0,3.4508702754974365,1,1,3.458353042602539,3.4584994316101074,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_714,multi_coarse,stitch,corafull,12,14,73,True,1.0,"[12, 14]",39,0.006238222122192383,0.00014829635620117188,0.023146390914916992,True,0.3700277805328369,1.0,1.0,0.38243842124938965,1,1,0.8137285709381104,0.8835999965667725,top-5,5892,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_714,multi_coarse,full,corafull,12,-1,-1,False,0.0,"[12, 14]",39,0.0,0.0,0.0,True,3.8055238723754883,1.0,1.0,3.8353681564331055,1,1,3.841871976852417,3.8420233726501465,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_715,multi_coarse,stitch,corafull,2,5,27,True,1.0,"[2, 5]",35,0.004858970642089844,0.00013208389282226562,0.02034735679626465,True,0.3866598606109619,1.0,1.0,0.3963644504547119,1,1,0.840949535369873,0.9008851051330566,top-5,5904,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_715,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 5]",35,0.0,0.0,0.0,True,3.544323205947876,1.0,1.0,3.5735230445861816,1,1,3.579284191131592,3.579383134841919,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_716,multi_coarse,stitch,corafull,11,17,87,True,1.0,"[11, 17]",29,0.00505375862121582,0.00015354156494140625,0.02095651626586914,True,0.3505239486694336,0.9310344827586207,1.0,0.36081814765930176,6,6,0.7786037921905518,0.837977409362793,top-5,5864,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
